,Tg,Tc,Tx,Tliq,T_Umax,log_Umax
155319,606.935000000001,818.5649999999996,771.765,1088.9799999999984,1202.699999999998,-6.330356224452852
160888,741.1350000000003,975.0099999999989,882.8249999999992,1192.6789999389628,1150.0599999999981,-7.514866553531335
121986,361.22000000000065,473.92000000000087,560.1250000000009,525.6100000000009,819.7499999999995,-6.256119837160692
86286,705.6350000000006,682.6250000000007,772.18,1331.1899999999978,910.084999999999,-5.566572825437114
3480,897.0599999999991,1157.8309985351543,1313.6700006103492,1508.1059997558564,1331.2099999999978,-6.709881888050961
134141,767.45,926.654999999999,876.5849999999992,1132.0699999999981,1430.2699999999975,-8.498430059956595
184910,908.6299999999991,1182.334999999998,1102.4949999999983,1389.3799999999974,1232.1899999999978,-6.931290362320272
71859,819.2749999999997,1105.6249999999982,884.8959997558586,1180.744999999998,1134.1849999999981,-7.580408482296458
62356,792.4149999999998,1059.2499999999984,901.9449999999991,1358.9699999999978,1187.3099999999981,-6.621447532217214
188338,800.7599999999998,963.2649999999988,933.6699999999989,1266.3499999999979,1120.5199999999982,-7.834718198117965
84656,839.8149999999994,1147.5130004882794,1117.294999999998,1642.3309973144503,1212.949999999998,-6.718690064025992
98712,652.270000000001,893.7499999999991,1036.9099999999985,1357.5499999999977,1115.7499999999982,-7.213987905439349
48465,591.235000000001,822.8549999999997,887.4599999999992,1050.4699999999984,1058.1299999999983,-8.029663905407146
5476,909.1399999999991,1225.3349999999978,1043.3699999999985,1465.3399999999974,1501.059999999997,-6.506391801130324
101745,482.86000000000087,676.5650000000007,708.1950000000004,792.4229999923705,801.2099999999997,-6.015785708340364
186969,803.9449999999997,1043.3699999999983,953.3049999999989,1188.679999999998,1182.844999999998,-6.730432152693561
35786,673.8600000000009,909.6199999999991,860.1399999999993,1101.7799999999982,1440.8299999999974,-6.6713609425304705
168917,851.9599999999995,970.2649999999988,1033.1649999999986,1243.779999999998,1222.4899999999977,-7.868215085286737
15048,734.0700000000003,903.1230004882804,863.4999999999994,977.3849999999987,1053.3899999999985,-5.981137028321431
46526,821.9399999999996,1143.1849999999981,1047.6199999999983,1192.259999999998,1130.659999999998,-8.07328657030838
127128,680.0400000000008,797.4749999999999,792.7549999999999,1076.1499999999985,1077.6049999999984,-6.621817023999094
94930,494.92000000000087,587.910000000001,1075.4999999999982,1064.6699999999985,926.8899999999988,-8.158279524553745
56944,821.9649999999996,1123.8849999999982,1027.6449999999986,1257.6359997558573,1228.5899999999979,-8.184460742773215
93587,514.9400000000009,651.2100000000011,603.305000000001,953.1799999999989,890.5299999999994,-6.2028868635191134
179248,1005.0649999999987,1257.0199999999977,1115.869999999998,1432.3279980468724,1329.0599999999977,-7.4981621531466365
162960,901.2549999999991,1051.0299999999984,983.3049999999987,1246.9899999999977,1193.034999999998,-5.8792210452186415
149385,1115.099999999998,1278.3749999999977,1220.8699999999978,1515.999999999997,1434.3707006835912,-8.021964420856783
169367,659.045000000001,776.5699999999998,824.0649999999996,1058.3249999999985,859.7249999999995,-7.589394347319557
6728,747.2900000000002,1008.7999999999986,924.1849999999991,1101.0099999999982,1055.3599999999983,-6.983572905192851
151744,1066.2080004882796,1332.108000488279,1240.279999999998,1882.205002441403,1392.151401367185,-6.62150386023258
35943,815.7199999999997,926.1749999999989,897.0599999999991,1431.3249999999973,1253.2399999999977,-5.821729363849817
34360,657.8200000000011,778.515,751.8850000000001,956.954999999999,1010.1499999999985,-6.106356392035956
191581,786.0449999999998,1118.8249999999982,1020.6149999999985,1357.4719995117164,1318.3099999999977,-8.506048662491606
98992,1109.0949999999982,1112.0549999999982,1118.7899999999981,1909.3549999999966,1575.209999999997,-5.623897490402829
34296,754.6350000000001,1002.5649999999987,942.249999999999,1283.953000488279,1154.449999999998,-7.674363839824905
185177,974.1299999999987,1205.064999999998,1046.2099999999984,1341.8399999999976,1287.5699999999977,-8.03131687894537
176412,757.4600000000002,1037.0899999999986,891.8599999999991,1257.1999999999978,1175.264999999998,-6.345033286899575
7238,837.0099999999995,1131.649999999998,954.694999999999,1157.169999999998,1051.8999999999985,-7.776042665226607
196724,833.2999999999996,1170.6219995117167,1050.8799999999983,1207.799999999998,1303.4099999999976,-7.9922781493465775
83755,923.609999999999,1145.954999999998,1118.7720001220684,1437.2599999999975,1344.7399999999977,-7.036605389698164
27957,704.4450000000004,876.1849999999993,881.7859997558585,1090.3349999999982,1041.5299999999986,-6.126892315979743
136064,609.5850000000011,784.5199999999999,770.67,1103.6699999999983,736.2500000000003,-6.869567593090233
132312,804.0899999999997,1096.1859997558577,1032.8399999999986,1210.6209997558572,1161.899999999998,-7.970418356484121
70684,941.494999999999,1206.669999999998,1288.2149999999976,1470.022008056638,1307.9999999999977,-7.096996982674423
85083,472.69500000000085,638.065000000001,682.6800000000007,872.8199999999993,811.6299999999997,-6.582373653755619
60531,296.1400000000005,336.3700000000006,317.4200000000006,535.6100000000009,963.8899999999988,-6.493700891032708
95720,490.19000000000085,546.6100000000009,1221.4399999999978,1087.8299999999983,917.529999999999,-5.259148551206207
173693,467.7400000000008,501.5030001068124,705.6400000000004,1114.9649999999983,917.4299999999989,-5.4815175462842145
28040,817.2349999999996,961.3899999999988,985.4299999999987,1310.2490002441382,968.9749999999989,-5.664802916260621
11164,806.7599999999998,961.4699999999989,839.6899999999996,1144.5299999999982,1129.4999999999982,-7.841758354206893
73394,573.080000000001,791.2,631.440000000001,1213.854999999998,1531.6807006835909,-5.5158087621653715
198842,683.3000000000008,768.44,835.5849999999995,1080.2620001220687,1050.1999999999985,-7.701734111832952
189426,720.2700000000003,872.3699999999993,822.7899999999995,1053.2299999999984,956.1899999999988,-7.916434765630331
48848,1000.1899999999987,1167.834999999998,1042.2599999999984,1441.9670007324194,1370.6599999999974,-7.742115787698669
73272,516.3900000000009,687.4500000000007,677.8300000000007,1136.1049999999982,782.5599999999998,-6.790349797251517
31953,747.5250000000001,929.0449999999989,920.5449999999992,1096.2799999999982,1093.3299999999983,-5.577515155964882
79636,839.0099999999995,1101.7199999999982,1075.0299999999984,1258.0090002441384,1193.5799999999979,-7.843950698795596
122272,477.1000000000009,731.5600000000003,772.085,790.0149999999999,886.3999999999993,-6.276526378436054
102219,1020.3999999999985,1433.3099999999974,1297.3190002441381,1508.586999511716,1420.3007006835912,-8.13778667941012
60694,742.4150000000002,886.1799999999993,879.3499999999991,1170.2049999999979,980.6349999999987,-6.225770725183294
96065,907.2199999999991,1100.9199999999983,1049.0299999999984,1365.0899999999974,1370.2799999999975,-7.306227890683087
44148,862.3299999999992,1101.9749999999983,992.7999999999987,1329.7899999999977,1361.4199999999976,-8.380379175621693
189242,581.950000000001,712.5300000000004,714.7650000000004,901.7799999999993,858.4299999999994,-7.248045510731624
54296,717.1250000000005,966.2949999999988,818.6899999999996,1044.4199999999985,1152.9999999999982,-6.839943978117536
39840,742.3500000000001,875.0999999999992,833.7599999999995,1237.9099999999978,1086.2549999999983,-5.778285238913013
107578,938.534999999999,1192.804999999998,1171.804999999998,1603.3339990234347,1408.0407006835912,-6.971819256830657
19937,819.1299999999997,1009.2249999999985,1003.3749999999986,1487.8599999999974,1450.3399999999974,-5.884289625581257
131274,826.5049999999995,1121.7699999999982,1051.4299999999985,1304.4330004882788,1262.1899999999978,-8.332660734808755
34879,729.3100000000003,907.9749999999991,902.834998779296,1789.5699999999968,1034.9099999999985,-6.564684808381241
154094,598.2550000000009,754.1850000000002,702.7600000000006,890.8999999999992,845.5299999999994,-7.3252615943720345
63331,906.0099999999991,1147.0999999999979,968.6399999999988,1388.0999999999974,1152.149999999998,-7.550032630928532
23903,809.2099999999997,1198.819999999998,936.819999999999,1184.929999999998,1147.7399999999982,-7.896866346501782
216820,956.1599999999988,1036.6649999999986,1018.9799999999985,1738.1249999999968,1193.0899999999979,-6.845197005643066
107765,980.9749999999987,1400.2519995117161,1183.399999999998,1415.4849999999974,1343.5399999999977,-7.54282362051135
157026,432.8700000000008,512.8400000000008,835.8199999999996,973.0349999999988,927.059999999999,-6.9628194251659865
179147,762.105,916.5799999999991,916.4099999999992,1244.8049999999978,1278.1299999999978,-5.883696379259098
180711,651.355000000001,843.4699999999995,813.7099999999997,1007.6599999999985,1138.0699999999981,-7.613135537794214
68471,831.8999999999995,1211.434999999998,1074.4599999999984,1338.1399999999976,1197.919999999998,-7.900855170409784
28084,822.6999999999996,957.9549999999988,945.369999999999,1269.6980010986304,947.6799999999989,-5.31649818921041
105914,665.3850000000009,873.4749999999992,774.18,962.8299999999988,1054.7599999999984,-7.681314852325783
133941,662.9200000000009,799.9099999999997,851.3499999999995,1017.7399999999985,1104.6999999999985,-8.12774913104109
45202,665.5400000000009,797.3449999999998,684.8500000000007,948.089999999999,1352.302102050779,-5.759142842185313
54498,816.9499999999997,1141.111999511717,1043.7549999999983,1239.674999999998,1172.979999999998,-7.9865650374607196
109112,784.5649999999998,953.2299999999989,861.9799999999992,1231.6599999999978,1054.4149999999984,-5.424307622969486
75306,755.2850000000002,1091.3749999999982,963.3049999999988,1199.1629992675762,1296.2699999999977,-7.322526040258335
42687,831.5849999999996,955.1399999999988,944.0549999999988,1268.4799999999977,1289.9607006835913,-6.944453570852748
115372,420.4500000000007,575.435000000001,597.530000000001,1117.9299999999982,895.1499999999992,-5.9619171075776975
72408,609.670000000001,632.410000000001,672.7450000000009,1006.0749999999987,1027.2299999999987,-6.650783982666138
176514,1098.2010046386702,1355.7410131835913,1275.3049999999976,2188.589999999996,1495.1898095703095,-5.5714797759945975
38874,986.3399999999987,1223.1049999999977,1169.199999999998,1516.0594976806615,1407.3807006835912,-6.24899026966578
54492,835.0549999999996,1156.6049999999982,1082.5999999999983,1216.709999999998,1160.009999999998,-8.11835326117915
176860,769.16,1213.9699999999978,1002.8349999999986,1460.0439965820287,1225.1499999999978,-7.672981640158351
99166,729.4600000000003,924.0499999999992,910.7859997558585,1163.169999999998,1155.999999999998,-7.286725196409616
62936,892.3349999999991,1000.1699999999987,950.034999999999,1167.809999999998,976.7099999999987,-8.082616802412483
163532,673.7200000000008,887.4649999999992,812.1599999999997,979.5649999999988,1049.5199999999984,-8.856563389430068
202737,917.6699999999992,1271.6679998779273,1139.2599999999982,1455.2999999999975,1258.2099999999978,-8.045118113026827
162561,669.9500000000008,739.2200000000001,845.1699999999994,881.9649999999992,1081.5299999999982,-5.943352572650112
135237,410.8000000000008,447.32200000763027,426.5950000000007,867.0199999999994,978.5199999999988,-6.640035537811515
126633,665.7000000000008,842.9699999999995,829.5049999999995,1237.9899999999977,1203.9849999999979,-6.20509342723982
164707,836.0949999999995,1050.7099999999984,769.1349999999999,1222.1099999999979,993.8999999999985,-6.175895545790504
90972,477.92000000000087,599.3750000000009,589.8450000000009,833.6949999999996,931.409999999999,-6.0428602098928526
121298,789.5749999999998,1034.0299999999986,956.4649999999988,1275.9260003662087,1160.6949999999981,-6.824800943824959
171163,682.6500000000008,765.91,834.1449999999995,1079.3620001220688,1047.5499999999984,-7.693863018409763
199427,568.915000000001,696.4700000000006,704.2850000000004,952.0999999999989,1049.7999999999986,-7.78734350926034
204380,620.810000000001,885.9349999999991,825.6199999999995,1063.4149999999984,1013.1899999999986,-8.574680557659917
38681,731.2750000000003,853.3899999999994,846.8349999999995,990.9549999999987,932.8599999999989,-5.573355631878745
72996,547.325000000001,627.8300000000011,763.19,752.96,1044.8699999999983,-6.238890742645339
111128,454.2800000000008,636.250000000001,635.0850000000011,734.6500000000003,889.1099999999991,-6.876807020885146
89523,447.3250000000008,610.8450000000009,576.6000000000009,1176.679999999998,975.1249999999986,-5.83030461616529
209417,877.8749999999993,1131.4819995117168,1124.689999999998,1078.5299999999982,1312.5799999999977,-7.6717222081016505
184652,767.69,1091.8349999999982,977.5899999999988,1184.479999999998,1250.7799999999977,-8.505580962558918
49964,750.4850000000001,875.8099999999993,813.7049999999997,1162.619999999998,1407.7099999999973,-7.589955619355189
113591,414.25000000000074,571.180000000001,473.3300000000009,623.175000000001,763.865,-6.5945182453697155
8332,917.7299999999991,1122.0049999999983,982.3549999999987,1397.7199999999973,1284.9999999999977,-6.498004433430516
192663,1057.6049999999984,1449.321999511716,1233.529999999998,1499.199999999997,1459.9699999999973,-7.856529890810278
17718,875.3549999999992,1056.8399999999983,1088.8499999999983,1562.299999999997,1141.9599999999982,-5.674226275346717
183156,521.4700000000008,610.280000000001,625.770000000001,836.3349999999996,781.39,-7.95524460134635
461,887.1799999999992,1100.5549999999982,1020.2499999999985,1304.2699999999977,1269.5799999999977,-6.58645498875142
99990,559.650000000001,826.1699999999996,759.23,1066.3099999999984,909.8099999999991,-6.686029867938669
46310,805.5149999999998,1061.8399999999983,998.0349999999985,1103.5699999999983,1158.449999999998,-8.165676179963029
192367,917.4999999999991,1229.9649999999979,1105.9399999999982,1760.303000488278,1410.470700683591,-6.966183402453332
22882,539.5000000000009,640.780000000001,654.160000000001,922.9999999999991,1258.2599999999977,-5.675080380849733
138518,389.24000000000075,453.7200000000008,575.410000000001,833.5899999999995,755.5900000000001,-6.0030301396129
22850,616.655000000001,643.590000000001,680.0450000000008,1027.5249999999985,1032.5899999999983,-6.360135024781009
127786,919.1449999999991,1168.524999999998,1060.3299999999983,1408.0499999999975,1259.8399999999976,-8.170889312973934
113587,742.9900000000001,810.3099999999997,813.4049999999997,1066.6799999999985,891.1999999999991,-7.010959012664253
49032,726.6700000000003,980.1849999999987,843.8799999999995,1099.3399999999983,1137.359999999998,-6.618616764818396
