,Tg,Tc,Tx,Tliq,T_Umax,log_Umax
157673,1121.689999999998,1212.969999999998,1182.5799999999979,2136.4999999999964,1240.2264013671852,-5.6075454829896385
120371,396.19000000000074,566.710000000001,567.320000000001,1022.0799999999987,1519.959999999997,-5.700508111006551
50913,751.3600000000001,939.744999999999,945.6349999999989,1327.3199999999977,1174.444999999998,-6.653925067079201
75740,793.2749999999999,1059.6749999999984,974.0899999999988,1250.297000122068,1149.254999999998,-7.3559938012862816
24390,900.2799999999992,1159.054999999998,1028.6699999999985,1251.325999755857,1271.4899999999977,-7.18655668008295
143845,976.3149999999987,1028.3549999999987,933.479999999999,1525.459999999997,1053.9849999999983,-5.851169632758529
4099,851.6999999999994,1172.529999999998,1109.0099999999982,1478.4599999999973,1281.7099999999978,-7.27949876801104
117042,580.2600000000009,689.6250000000007,658.920000000001,827.3199999999996,856.9099999999995,-8.067983953716485
141129,819.4349999999996,1144.329999999998,1021.6099999999985,1416.5829992675756,1261.3799999999976,-8.123921175635049
56033,586.285000000001,723.9000000000004,751.5250000000001,920.3999999999992,837.7499999999994,-6.517390319500709
140615,434.9250000000008,526.0600000000009,506.0400000000009,709.3200000000004,745.835,-6.5610812932617595
60273,1079.3199999999983,1339.3799999999976,1137.169999999998,1895.669999999997,1568.6099999999972,-5.891797705787816
194549,681.0850000000007,760.4350000000002,746.6600000000002,1014.9999999999985,1310.1199999999976,-7.386929875883407
44381,778.2,1075.5199975585922,1282.5299999999977,1274.405999755857,1259.799999999998,-7.3732723073585085
133376,807.2349999999997,971.8599999999989,923.344999999999,1241.309999999998,1092.5507006835921,-5.799886301463468
103059,967.7199999999989,1177.969999999998,1115.964999999998,1527.479998779294,1253.0799999999977,-7.298102504470787
96768,935.504999999999,1165.229999999998,1123.6549999999982,1486.9099999999974,1335.4299999999976,-5.901878040417613
35960,796.5099999999999,965.3499999999989,886.8449999999992,1136.289999999998,1170.3849999999982,-5.816644427015032
54913,775.61,1079.8849999999984,976.4899999999989,1207.1269995117168,1231.869999999998,-8.380411693223653
192676,1055.0849999999984,1440.609000244138,1285.5499999999975,1474.0874999999974,1449.4399999999973,-8.254385401207474
110872,1041.3399999999983,1430.6739990234348,1381.1999999999973,1681.149999999997,1464.2599999999975,-7.093245112157494
174011,639.350000000001,853.4249999999994,894.6849999999991,966.8649999999989,1041.4899999999984,-7.590175937059851
179958,905.5999999999991,1174.439999999998,1083.6899999999982,1431.3699999999974,1314.4099999999976,-8.082094509907806
143851,1126.2799999999982,1294.1849999999977,1281.5280004882788,1805.3799999999967,1568.5899999999972,-4.891870617059345
8153,750.4300000000002,928.949999999999,953.1249999999989,1287.2749999999976,1208.3649999999977,-5.715101416257906
77194,953.9199999999988,1210.3649999999977,1155.579999999998,1504.7949999999971,1441.4107006835911,-6.5914002577153825
102692,913.9999999999991,1007.7249999999987,975.7699999999988,1329.1399999999976,1181.3949999999982,-7.726880985744751
178094,605.7600000000009,793.4699999999998,726.6500000000003,978.139999999999,1545.3999999999971,-6.368016977658601
140965,474.99000000000086,721.1750000000004,729.6100000000005,711.3300000000004,886.6049999999992,-6.909974642058358
137759,1045.5599999999986,1306.5749999999978,1147.5499999999981,1605.0799999999972,1504.3099999999974,-6.373212108338779
29425,695.4500000000006,853.6399999999994,873.8549999999992,1020.4249999999986,1025.1849999999986,-4.898784648508633
113251,372.68000000000075,495.6400000000009,442.8900000000008,917.2999999999989,1034.9349999999986,-5.141758953365219
47983,738.5350000000002,1102.5449999999983,900.3199999999991,1218.064999999998,1312.7699999999977,-7.993102332562645
53476,732.2000000000003,876.4030004882806,829.7349999999996,991.7499999999986,945.809999999999,-5.607452140084077
83587,650.670000000001,949.499999999999,774.6400000000001,1139.2299999999982,1117.679999999998,-6.335336502348957
103352,830.4599999999996,1063.1999999999985,1021.7949999999986,1240.569999999998,1170.469999999998,-7.977214722462352
22357,943.319999999999,1112.8249999999982,954.3099999999988,1512.501999511716,1225.4499999999978,-6.879381705020084
127011,403.3900000000007,518.3550000000009,558.8850000000009,920.279999999999,794.2699999999999,-6.633673508731231
129171,772.735,1160.9849999999979,1022.6999999999986,1192.289999999998,1167.5899999999979,-8.085186769375884
28862,890.6299999999991,1055.1249999999984,1037.4599999999984,1325.723000488279,1166.4049999999982,-5.185134391776873
121420,504.6000000000009,658.385000000001,660.740000000001,893.8299999999991,757.23,-6.555989409652222
24958,802.5099999999998,1078.3399999999983,936.1699999999989,1135.939999999998,1201.309999999998,-8.106093559238055
182596,949.4299999999988,1200.804999999998,1004.2999999999987,1272.3799999999976,1364.3907006835911,-6.979272617115552
65590,589.1400000000009,784.7599999999999,815.2799999999995,1055.4499999999985,1024.5999999999985,-7.407752009366885
104816,871.3199999999993,1194.664999999998,1108.7099999999982,1360.6519995117164,1217.1149999999977,-7.242638030974131
19926,774.19,964.1949999999988,941.774999999999,1497.819999999997,1316.5799999999977,-6.1034159935518835
162124,920.0549999999989,1030.8599999999983,1013.0149999999985,1638.1099999999972,984.1949999999988,-5.971030795538281
85336,460.8750000000008,556.280000000001,534.6250000000009,852.3799999999994,739.7050000000003,-7.408548085639668
216607,978.5399999999987,1158.899999999998,1058.0699999999983,1698.1349999999968,1415.9199999999973,-5.791522542689047
205980,884.4499999999992,1161.034999999998,1038.9999999999986,1256.9399999999978,1315.6399999999976,-7.452044011848866
54890,794.7649999999999,946.559999999999,998.6199999999986,1147.7919995117168,1152.534999999998,-7.223781513727978
98079,1005.7949999999987,1223.0149999999978,1143.079999999998,1531.4609997558564,1384.8499999999974,-6.822994635795184
102206,838.3599999999996,1034.2199999999984,999.0499999999987,1162.59799682617,1162.759999999998,-6.230279078500757
87078,1106.4799999999982,1122.599999999998,1048.8799999999983,2020.8999999999965,1235.499999999998,-5.657633505616153
112503,698.6450000000006,780.9449999999998,757.665,885.9249999999992,797.7999999999998,-6.496343480710664
134895,824.7849999999995,1239.2549999999978,1092.2099999999982,1295.4740002441383,1222.1399999999978,-7.58945848171919
52758,642.140000000001,737.6700000000002,643.875000000001,953.4049999999988,1270.6199999999978,-6.4514111136813
23947,699.1350000000006,846.0349999999994,814.9869995117184,1008.6749999999986,1001.7349999999986,-5.7769300309011555
81754,987.0349999999987,1246.6049999999977,1338.0840002441382,1405.4870007324193,1323.6099999999976,-7.837936446544627
168582,700.0500000000006,902.2599999999991,866.0999999999992,1149.2039965820293,1140.619999999998,-7.567929714651644
181797,923.939999999999,1142.744999999998,1067.8049999999982,1296.5949999999978,1339.7099999999978,-6.9250894900954885
157674,1146.3449999999982,1212.729999999998,1192.999999999998,2196.219999999996,1237.566401367185,-5.62664426686957
129570,949.1899999999988,1191.844999999998,1121.574999999998,1413.429000244138,1359.9199999999976,-7.045780714875965
74336,1085.1799999999982,1341.4049999999977,1225.3299999999979,1656.3699999999972,1443.864714355466,-6.052057860919887
39677,910.6249999999991,1113.0299999999982,1029.4999999999984,1415.769997558591,1204.8599999999979,-8.40318186468148
78026,703.7000000000006,839.1699999999996,770.965,1086.9399999999985,1373.2199999999973,-7.595370151273786
148664,677.5600000000007,837.9099999999995,772.17,1078.6799999999985,1130.5499999999981,-7.713605201907055
178855,730.9100000000003,854.3649999999994,860.4799999999994,960.0399999999988,1049.6999999999985,-6.987827158629649
91826,1074.3849999999982,1320.0399999999977,1531.976000366208,1713.7049999999967,1482.3114013671848,-6.469290445671935
168554,722.0750000000003,785.3849999999999,835.5749999999996,1035.5499999999986,1004.0899999999987,-7.21019468266526
161536,706.7800000000004,928.4299999999989,831.2599999999995,1125.5990002441388,1178.8299999999979,-7.5658071380692355
116519,1000.7199999999987,1186.739999999998,1149.559999999998,1506.2349999999972,1470.2899999999975,-6.7841089803509975
91102,952.6149999999989,1157.0059997558574,1070.6299999999983,1570.6819995117157,1297.3499999999976,-6.925638805470834
132491,782.8449999999998,1131.5949999999982,982.9099999999987,1226.6999999999978,1258.5999999999979,-8.245463198194646
38983,558.330000000001,624.720000000001,641.2100000000011,905.2499999999991,1181.369999999998,-5.973956145669552
151964,458.8750000000008,600.7550000000009,674.8200000000008,753.1900000000002,1125.1199999999983,-5.767719943393384
82540,884.7149999999992,1000.8599999999986,1001.6099999999986,1413.9999999999973,1122.2099999999984,-4.541974038817302
106626,815.5899999999997,1183.354999999998,1089.9799999999982,1246.789999999998,1143.5199999999982,-7.653202587290788
10966,1003.7899999999987,1245.819999999998,1183.449999999998,1600.0249999999971,1479.5699999999974,-6.147899261779412
66520,754.4100000000002,830.5499999999996,801.415999755859,1076.0599999999984,934.189999999999,-5.9228195557342245
84099,763.945,822.1399999999999,765.575,1428.5899999999974,1051.3799999999983,-7.178050931237527
208705,516.8750000000009,599.280000000001,887.9949999999993,968.7199999999989,1070.3349999999984,-6.043871233308709
143491,959.0499999999988,1166.9959924316386,1270.7210034179664,1770.6649999999968,1348.990700683591,-5.687981221365675
69496,960.4599999999988,1234.5749999999978,1009.9899999999986,1440.2349999999974,1307.4399999999978,-6.803360054178213
83529,1005.9749999999987,1184.619999999998,1173.1099999999979,1666.509999999997,1518.219999999997,-4.892295262006996
74651,738.7950000000003,988.8499999999987,839.5899999999996,1395.4949999999974,1491.7599999999975,-6.245506432738516
188148,885.4599999999992,1077.3649999999982,1059.3499999999983,1313.9599999999978,1273.4699999999978,-7.832376669652685
41540,627.300000000001,810.7799999999997,745.7900000000002,1002.3299999999987,1110.5999999999979,-6.561994309090989
63758,794.9399999999998,962.2499999999989,917.8499999999991,1232.7049999999979,1213.0899999999979,-6.883053078706286
125785,414.36000000000075,553.205000000001,669.8200000000008,519.8600000000009,802.5799999999997,-6.060387672051653
118848,619.785000000001,643.190000000001,787.9799999999999,1198.7049999999979,1007.9649999999987,-6.357794340166049
138668,594.690000000001,744.8950000000003,766.495,1097.7599999999982,1154.504999999998,-6.019088004803051
54898,781.2699999999999,1065.1049999999984,1056.4099999999985,1244.7520001220682,1161.7999999999981,-7.050698631951422
85068,988.4649999999987,1257.6199999999976,1253.5899999999976,1545.9669995117158,1359.5799999999977,-6.798694884391917
95363,810.2849999999997,1200.824999999998,1086.8899999999983,1298.315998535154,1213.6099999999979,-8.072356633215698
55868,798.3899999999998,907.0399999999989,905.2549999999991,1233.1199999999978,987.4799999999989,-4.930937943438462
126439,381.6320000457771,462.7350000000008,462.8970000076302,775.4799999999999,751.6300000000001,-6.574584017552984
180018,800.4099999999997,1125.8849999999982,1058.0999999999983,1232.529999999998,1171.699999999998,-7.899194255096833
201469,1141.0199999999982,1372.6299999999974,1334.1840002441384,1800.1999987792938,1413.5942041015599,-5.900313738979239
93984,472.0470000076303,585.075000000001,740.9500000000002,1005.1499999999985,1326.460700683591,-6.906456650054168
110736,1064.8699999999983,1348.8849999999977,1364.3499999999976,1456.8719995117162,1449.4999999999973,-6.661253829498069
133245,501.2200000000009,698.2150000000006,817.9799999999996,1114.8699999999983,826.4599999999997,-6.6948712315877374
40564,484.2800000000009,655.5800000000011,614.375000000001,1036.9899999999986,1039.0499999999986,-6.56417094376716
97673,1023.8199999999986,1289.1749999999977,1216.3640002441384,1458.3499999999974,1373.3199999999974,-6.918295608233977
164405,849.7199999999995,1015.5949999999985,1024.6799999999985,1288.1599999999976,1184.839999999998,-7.459650191925341
168506,690.2650000000006,864.2199999999995,836.4849999999996,1018.0649999999986,1030.5049999999985,-5.481658349475949
128013,1002.0099999999987,1195.604999999998,1153.084999999998,1350.2530029296852,1327.3999999999976,-7.704574495581134
67790,811.3949999999998,1048.4749999999983,918.4449999999991,1259.3899999999976,1158.824999999998,-7.8513843099820315
105431,634.655000000001,901.9599999999991,854.3449999999995,1114.119999999998,913.874999999999,-7.838704209040838
18620,820.4999999999995,1087.4249999999984,1014.9449999999986,1449.1399999999974,1198.739999999998,-6.317292360607752
139471,587.780000000001,937.7799999999988,651.970000000001,1271.3499999999976,1096.8999999999983,-7.549295563636494
98481,751.8400000000001,1005.6299999999985,843.5699999999996,1161.0220001220684,1122.339999999998,-7.719586533731838
58941,676.9500000000007,780.4749999999999,821.8899999999995,1108.079999999998,1454.8599999999974,-5.702131783370718
21853,1129.4349999999981,1340.9449999999977,1271.9999999999977,1769.8649999999968,1428.8699999999974,-6.311951639028828
157027,433.5650000000008,505.2300000000009,737.1950000000003,992.8799999999987,976.9207006835926,-6.820921833811118
160537,745.9700000000001,981.5599999999987,952.474999999999,1219.202999267576,1165.809999999998,-7.952974900888247
171143,905.5099999999991,1127.7799999999982,1021.7799999999985,1466.9499999999973,1320.6399999999976,-7.599733461207294
115883,457.09300000190814,646.9600000000011,483.43599998474207,856.2099999999995,690.5200000000006,-6.789751928250062
106743,853.0149999999994,1131.6449999999982,1155.6799999999978,1276.5619995117165,1321.2399999999977,-7.62758062613515
143285,703.3800000000006,848.1849999999994,831.865999755859,1094.8399999999983,1084.6849999999984,-6.423754216209327
145267,762.3200000000002,1013.1649999999986,835.5699999999994,1124.0299999999982,1159.3099999999981,-6.748528523479863
150217,742.8900000000001,931.904999999999,904.5599999999991,1174.3930010986307,1156.659999999998,-7.5636891643742254
107748,944.729999999999,1183.069999999998,1048.5299999999984,1471.9999999999973,1344.0499999999977,-7.084137286442225
189608,643.125000000001,794.5449999999998,768.175,881.4399999999993,1426.5899999999974,-6.656185654192991
179718,766.69,1102.6849999999984,1065.8599999999983,1227.2399999999977,1265.5399999999977,-7.951013000045396
82271,659.0850000000011,885.9899999999993,797.7249999999999,1164.6079992675761,1143.800700683592,-7.286174762057177
