,Tg,Tc,Tx,Tliq,T_Umax,log_Umax
47100,877.3599999999992,1150.629999999998,1003.8849999999987,1428.2599999999975,1161.429999999998,-6.81818075526611
130692,838.8149999999996,1021.9249999999986,996.3899999999987,1355.6699999999976,1181.299999999998,-7.339987965500639
30734,827.3499999999996,1112.589999999998,919.854999999999,1271.7099999999978,1261.8999999999976,-8.24610604627535
8262,852.9199999999994,1145.379999999998,934.319999999999,1186.029999999998,1225.5799999999977,-8.508445820027209
141876,955.1099999999989,1164.694999999998,1126.379999999998,1561.7529992675752,1269.842102050779,-7.540260928841509
24196,899.2849999999992,1117.4829968261702,1246.425001220701,1559.6809985351533,1379.8114013671848,-6.7143918169210135
107278,1027.0299999999986,1166.194999999998,1150.709999999998,1530.4079998779268,1411.1799999999973,-6.909330379367219
143903,517.8150000000009,627.365000000001,613.550000000001,835.7799999999995,922.5699999999991,-7.939414187498972
200678,829.3899999999995,892.5699999999993,1006.9199999999987,1507.6499999999971,1180.274999999998,-5.694319243948031
194167,1143.2299999999982,1168.9999999999982,1234.5240002441385,2076.5549999999967,1247.1957006835917,-5.463060812644219
16465,760.4800000000001,991.3799999999987,1038.9449999999983,1309.9099987792945,1155.079999999998,-7.058736467979932
206957,700.6600000000005,899.1149999999991,859.3449999999992,1151.759999999998,1024.7549999999985,-6.19551327653214
186977,848.4849999999994,1049.7349999999983,1011.2699999999987,1380.9109997558567,1164.0699999999981,-6.743170287143036
73990,997.5199999999987,1219.6149999999977,1258.6950012207008,1547.7569982910127,1397.8928027343725,-7.358047124292722
11716,749.1250000000001,1030.6399999999985,970.6549999999988,1275.8199999999977,1152.974999999998,-7.091544997087237
121786,989.7299999999987,1249.0549999999978,1124.339999999998,1484.1740008544896,1390.5099999999975,-6.916083382873674
162191,797.6499999999999,1038.1299999999985,922.274999999999,1249.8249999999978,1150.9749999999979,-7.875440622206214
106225,1014.7949999999986,1119.9099999999983,1031.9199999999985,1513.3799999999974,1430.3799999999974,-6.257154042517703
107052,737.1650000000002,908.3299999999991,878.3949999999993,837.1749999999996,1089.7149999999983,-6.253826661408376
124733,849.0699999999994,1045.1549999999986,970.0399999999988,1249.6899999999978,1054.4049999999984,-7.531283852922992
70445,865.2299999999992,1086.2099999999982,971.3149999999988,1112.369999999998,1174.094999999998,-6.107071787089876
30000,811.1949999999997,845.5099999999994,930.7049999999991,1076.8649999999982,1054.5499999999984,-5.146869658764099
12346,832.0599999999996,1162.304999999998,1097.2849999999983,1195.259999999998,1282.3499999999976,-6.9844291205599385
60681,938.7999999999989,1143.7789990234355,1132.7220001220685,1484.9099999999974,1345.3707006835914,-7.485292161656169
50987,852.4799999999992,1067.4199999999985,950.459999999999,1358.71100097656,1195.519999999998,-7.651738241349103
193054,1042.8699999999983,1419.5409997558568,1236.867000122068,1455.6349999999975,1421.270700683591,-7.819042656231116
118010,934.839999999999,1047.0499999999986,1029.3799999999985,1356.8299999999977,1146.5399999999981,-8.0053676061359
18761,495.9750000000009,633.715000000001,567.6200000000009,780.38,916.0249999999993,-7.034215896872135
32809,701.0900000000006,857.3199999999994,806.4499999999997,1175.604999999998,1058.1249999999986,-6.032260679725096
65451,852.9699999999995,1045.2299999999984,959.9899999999989,1401.4120019531224,1182.929999999998,-7.962518861179192
50096,518.4350000000009,590.335000000001,581.5200000000009,905.619999999999,803.1149999999999,-7.836764848191579
29894,684.6950000000007,801.9999999999997,803.3599999999997,965.2699999999988,929.1499999999992,-5.5154093445673755
110123,433.1000000000008,568.660000000001,526.3000000000009,702.2050000000006,1156.019999999998,-6.1626678792380964
36159,833.5299999999995,1151.994999999998,1113.7799999999982,1249.5020007324197,1301.5199999999977,-7.9111874028999845
11646,693.7250000000006,875.2299999999992,812.7599999999998,1210.6199999999978,1151.809999999998,-8.423818899427989
83700,798.4499999999997,1106.6299999999983,1040.3949999999986,1213.1299999999978,1268.8199999999977,-7.834038720585813
29876,835.8099999999996,1154.0769995117166,1049.4299999999985,1224.674999999998,1170.659999999998,-8.365503643502063
21230,569.030000000001,658.110000000001,657.440000000001,971.8099999999987,856.3899999999994,-8.050069668814686
62987,963.1599999999988,882.2349999999992,991.7049999999986,1114.7299999999982,1215.6699999999978,-6.427332396006232
213004,670.0800000000008,842.9999999999994,778.055,937.344999999999,865.8349999999995,-5.530616091588296
166404,608.975000000001,690.4750000000007,705.7400000000006,1010.4499999999987,1052.8899999999983,-6.709374916121169
37408,660.480000000001,920.9749999999991,889.2849999999992,1027.0699999999986,1195.1807006835918,-7.05719839360684
50095,513.1750000000009,594.8450000000009,586.2450000000009,901.0949999999991,875.1549999999993,-7.906316945105815
36984,918.1449999999991,1102.8999999999983,1057.0149999999985,1290.4499999999978,1100.004999999998,-5.392955159530104
213276,977.9599999999987,1219.227999267576,1300.2650042724586,1376.944000244138,1376.8221020507785,-7.000967519324653
21160,790.9799999999999,979.1049999999989,888.3299999999991,1439.7799999999975,1126.699999999998,-6.00104616255775
209941,919.3199999999991,1186.789999999998,1114.9199999999983,1417.6499999999974,1339.7307006835915,-7.749808410031075
128645,864.2499999999993,1030.7599999999986,939.4949999999989,1465.659000244138,1271.4599999999978,-7.182741439624082
146793,916.599999999999,1124.044999999998,1050.0399999999984,1453.2399999999973,1218.0899999999979,-7.7775045001688135
218462,1009.0199999999985,1398.3849999999975,1184.419999999998,1417.7199999999973,1408.260700683591,-8.050261954651107
33237,741.8200000000003,1023.1149999999986,1032.0799999999986,1236.3599999999979,1149.289999999998,-8.36289384159925
188569,827.1999999999996,969.5899999999988,837.7449999999994,1197.309999999998,1167.429999999998,-6.745855583032771
63780,776.93,937.979999999999,892.6859997558585,1174.724999999998,996.3999999999987,-7.378140102507976
43112,1230.0199999999977,1509.624999999997,1302.9899999999975,1798.7299999999966,1156.4349999999981,-6.06983078073556
105099,631.510000000001,971.8649999999989,883.4099999999992,1049.8399999999986,1133.0299999999982,-8.203580741879545
143704,802.8899999999998,1127.621999511717,960.3049999999988,1393.1259985351537,1145.5499999999981,-6.94466063226855
36219,635.415000000001,771.275,726.2300000000002,996.7999999999987,1206.5849999999978,-6.642824325844696
107463,782.8399999999998,1122.3399999999983,921.7899999999989,1079.5899999999983,1150.9999999999982,-8.228735282883944
209375,871.4999999999993,1163.004999999998,1015.1499999999985,1273.2799999999977,1247.4299999999978,-7.730619975429776
37353,1002.4899999999986,1207.0799999999979,1096.2299999999982,1514.4430004882784,1424.6599999999974,-6.520965249042245
19736,919.5999999999991,1190.1099999999979,1124.419999999998,1605.9099999999971,1397.7199999999973,-6.246121526704968
121972,340.7200000000006,429.5500000000008,446.760999984742,508.2900000000009,1128.514999999998,-6.289146742952458
210857,775.0,985.6299999999987,895.7959997558585,1135.3449999999982,1143.189999999998,-8.108754087897148
163929,380.88000000000073,476.48500000000087,462.8950000000009,630.860000000001,779.75,-6.114586664055838
73868,788.0349999999999,1218.9499999999978,900.5349999999992,1720.2349999999967,1300.4199999999978,-6.13967806660995
58487,391.6650000000007,463.2700000000008,566.445000000001,848.9099999999994,756.3700000000001,-5.933530575773213
217217,641.785000000001,744.8200000000002,735.6100000000002,960.4499999999988,943.369999999999,-7.489183585316442
60716,1148.889999999998,1430.7399999999973,1330.1799999999976,1766.925999755856,1419.1407006835911,-5.743168364635332
29924,867.8549999999992,996.3649999999986,991.5749999999987,1193.244999999998,1147.424999999998,-4.493163213556445
211398,490.86500000000086,588.290000000001,647.630000000001,752.2579999923707,843.6599999999994,-5.569844014058653
195982,381.2850000000007,464.0250000000008,460.7500000000008,608.775000000001,741.2200000000001,-6.581304427146583
37487,754.62,873.2899999999993,900.2299999999991,1117.9249999999981,1049.6499999999985,-5.634504647547715
24458,613.640000000001,696.0550000000006,697.8900000000006,1053.0399999999984,811.9899999999997,-6.664921176596872
117511,710.1500000000004,983.1249999999986,943.9399999999988,1286.278999023435,1241.6699999999978,-7.983851680003447
129447,552.330000000001,667.2200000000008,672.3100000000009,971.6899999999988,1038.9299999999982,-8.067201884174274
46142,695.3700000000006,816.1799999999997,786.7149999999998,951.1399999999988,1315.8114013671852,-7.326721218015718
148822,862.3499999999992,1011.4199999999986,941.474999999999,1174.439999999998,1082.3649999999984,-4.347333158250978
218168,998.7799999999987,1155.114999999998,1015.3699999999986,1554.8939978027315,1324.592102050779,-7.6928374076285255
200385,907.829999999999,1212.174999999998,1225.625001220701,1291.9799999999977,1287.5999999999976,-7.198455832113864
169119,1002.7599999999987,1298.7849999999976,1040.0599999999984,1430.1299999999974,1334.4499999999978,-8.040423654961039
169955,750.2150000000001,1006.9649999999986,879.2049999999991,1347.0279968261696,1310.0499999999977,-6.51257126525498
206242,900.7099999999991,1188.654999999998,1032.3599999999985,1244.299999999998,1367.9099999999974,-8.171601290878753
6269,682.5500000000008,1099.1999999999982,902.1799999999992,1462.1699999999973,1453.8799999999974,-6.281167831341949
109294,670.2000000000008,804.2899999999997,803.1799999999997,950.354999999999,947.6149999999989,-6.094551813338949
69301,709.3800000000005,858.3949999999994,851.0449999999994,1117.589999999998,1090.314999999998,-5.990990090133582
42820,588.6000000000009,787.3599999999999,750.9600000000002,992.5099999999985,1064.3349999999984,-6.050929376659379
118674,422.0400000000008,517.8050000000009,559.790000000001,925.4149999999989,737.2600000000003,-6.718314131154968
21624,1013.8599999999985,1187.3739990234353,1003.3749999999985,1475.0199999999975,1361.0299999999977,-6.679803884091415
98967,1029.9099999999985,1242.5690002441384,1174.429999999998,1615.9759997558565,1376.7199999999973,-6.3046294926676
205509,940.409999999999,1264.7299999999977,1066.8399999999983,1723.8809997558562,1457.8607006835912,-6.6249762541622
130490,885.0949999999991,1183.439999999998,1105.5699999999981,1436.5499999999975,1188.269999999998,-8.230151767093812
44136,853.1099999999994,1143.0949999999982,1046.0999999999983,1243.525500488279,1260.8999999999978,-8.27366502621343
185127,855.6899999999994,964.584999999999,885.3299999999992,1340.0199999999977,1509.6899999999973,-6.614700134878923
14244,806.6999999999997,1109.9209997558576,1055.5499999999984,1203.249999999998,1159.219999999998,-7.8391666456044495
90942,755.6150000000001,1025.7449999999985,859.1199999999993,1117.379999999998,1129.3799999999983,-6.725195676418805
78881,661.3650000000009,779.615,829.2549999999995,982.2699999999988,934.4149999999988,-6.888984023901023
47172,861.3649999999994,1202.1099999999979,1060.5599999999984,1458.0920007324194,1238.809999999998,-6.721905733927369
162604,520.4300000000009,635.0800000000011,681.1000000000007,1033.0199999999986,840.5099999999995,-6.263212888972119
161743,806.9149999999997,1111.2049999999983,1064.9399999999985,1254.1149999999977,1274.7999999999977,-8.116720030221401
41848,656.790000000001,812.6299999999997,844.8249999999994,1017.4099999999987,1072.7049999999983,-7.22760145124914
168253,670.8000000000009,854.7399999999994,820.4099999999997,1167.209999999998,1134.7199999999982,-7.9529822734962305
182977,560.570000000001,649.150000000001,609.140000000001,868.7999999999993,948.6399999999988,-7.706629289747168
10330,955.0749999999988,1147.0069995117167,1024.4799999999987,1887.8499999999965,1371.2407006835915,-7.3535838316727995
78188,884.9649999999991,1008.0449999999987,966.5449999999988,1268.1149999999977,1168.024999999998,-7.499449024215856
216526,859.8449999999995,1114.1849999999984,1072.5599999999984,1278.6799999999976,1280.309999999998,-8.051828424145715
154164,667.1800000000009,820.4899999999996,828.0049999999995,1222.6299999999978,1237.7949999999976,-6.486493381049741
186724,792.7099999999998,988.2099999999987,940.859999999999,1268.2849999999976,1240.4499999999978,-7.007995433006628
133769,818.8299999999996,1044.2219995117173,1053.4699999999984,1196.8299999999979,1156.919999999998,-8.058643215668518
78573,869.2999999999993,1108.3799999999983,1036.7299999999987,1250.1899999999978,1350.6549999999977,-6.866840087907263
160014,772.065,1031.0149999999985,963.2899999999988,1163.499999999998,1248.7599999999977,-8.010939787470456
209619,1020.9649999999986,1249.3459997558573,1065.4999999999984,1481.6249999999973,1394.6599999999974,-7.869902327180824
141897,579.670000000001,702.3600000000005,704.8800000000006,963.6399999999988,859.0449999999993,-8.527192066671528
64999,861.3299999999995,1001.8249999999987,953.064999999999,1252.1890002441385,991.7549999999987,-5.9197148093878775
102343,618.150000000001,930.819999999999,883.3949999999991,1248.2599999999977,1164.2099999999982,-7.704092539795607
197060,652.3300000000011,887.0849999999992,835.2949999999996,1258.3449999999978,1091.9749999999983,-7.514916485345983
42722,811.2749999999997,949.2749999999988,952.199999999999,1177.7699999999982,1076.960700683592,-7.380844393708288
180182,873.0999999999992,1086.0549999999982,1091.7499999999982,1377.0399999999975,1331.4499999999978,-7.944379493506778
22079,903.4199999999992,1129.599999999998,1066.0799999999983,1223.3299999999979,1177.594999999998,-7.143233070915321
143779,1024.4999999999986,1290.5299999999977,1251.8899999999978,1608.219999999997,1488.3421020507785,-6.088481424186082
110727,646.665000000001,811.6349999999998,791.4699999999998,943.0499999999989,862.6849999999994,-6.380689111303621
163182,623.240000000001,849.3999999999994,834.5599999999996,1065.2199999999984,968.5949999999989,-7.900273507263081
26282,988.1649999999987,1296.9859985351538,1324.3570068359352,1522.164999999997,1397.681401367185,-6.8778871232333385
57444,809.3799999999997,990.3799999999987,926.889999999999,1237.8499999999979,1241.3357006835913,-5.649270919386667
198191,848.0499999999994,1120.5199999999982,1014.5099999999987,1303.1540002441384,1249.6299999999978,-7.037502059579068
150122,739.8200000000002,1005.0949999999987,916.6259997558584,1150.159999999998,1183.769999999998,-6.439804616604622
77792,740.3400000000001,996.0699999999987,976.1999999999987,1173.259999999998,1213.694999999998,-7.029792951643645
