,Tg,Tc,Tx,Tliq,T_Umax,log_Umax
58394,399.05000000000075,471.4500000000008,507.8400000000009,780.4949999999997,863.4699999999995,-7.172267169646847
165990,792.8349999999998,1148.054999999998,1031.5749999999985,1326.2199999999978,1476.2099999999973,-6.620624538257045
8760,783.0249999999999,981.6999999999987,836.1099999999996,1323.1599999999976,1415.8207006835912,-6.0889334955589405
20664,1082.8099999999984,1357.9399999999978,1330.6999999999978,1625.4030029296846,1505.1699999999973,-6.568656171152968
64113,800.1199999999997,1040.3799999999985,922.8299999999991,1211.3479998779276,1115.7999999999984,-6.760467167282887
81769,937.324999999999,1206.439999999998,1231.8049999999978,1489.1380029296845,1361.2399999999973,-7.019942093288165
213480,882.4799999999992,1074.7449999999983,1017.9599999999986,1426.5499999999975,1234.3299999999979,-7.917319923910476
9641,705.4000000000004,944.519999999999,867.5449999999993,1141.949999999998,1048.2599999999984,-6.3747106732081305
3327,824.0299999999995,1250.7199999999978,1135.9249999999981,1293.9369995117165,1208.8399999999979,-7.891331934766371
122114,474.62000000000086,668.0300000000009,732.7500000000003,725.7850000000004,842.8299999999996,-6.366416623511826
173252,588.0200000000009,646.150000000001,654.870000000001,925.249999999999,1219.7999999999975,-5.414570674720222
215734,765.2500000000001,882.2649999999993,852.7899999999994,1237.1610009765602,1172.8399999999979,-7.518173939296741
147528,869.6049999999992,1035.5699999999986,1008.4449999999987,1370.1999999999973,1279.6499999999976,-7.6152479337694015
194623,1124.829999999998,1350.9799999999977,1344.2090002441382,1663.258988037106,1491.5621020507785,-6.453103117064159
187650,463.4300000000008,546.290000000001,550.570000000001,1206.4099999999978,958.344999999999,-5.625681782583111
66884,854.3049999999994,1039.7399999999984,1004.4449999999986,1177.624999999998,1172.054999999998,-5.88219811181706
89359,563.4800000000009,557.2300000000009,561.950000000001,975.7899999999988,884.2449999999993,-6.267737707603426
33173,734.0150000000003,1009.9399999999986,952.1999999999988,1351.0064996337867,1159.5999999999979,-7.612212595059748
169654,898.2399999999991,1022.6749999999986,997.8699999999986,1247.3799999999976,1099.064999999998,-6.140241035651275
145622,378.81000000000074,434.4100000000008,492.6500000000009,874.7099999999992,741.1700000000003,-6.451878753591797
176388,465.5750000000009,601.8300000000011,563.300000000001,732.8200000000003,845.3049999999994,-6.615214348806478
20600,877.2149999999992,1062.2049999999983,949.8049999999989,1242.4999999999977,1180.194999999998,-6.095964382950525
37320,1050.5849999999984,1349.1119995117165,1362.0299999999977,1514.8819989013643,1343.432102050779,-6.834347860643246
49549,869.7199999999992,1094.7649999999983,1168.039999999998,1439.6909997558569,1334.6599999999974,-7.565306491171099
62704,656.650000000001,740.5000000000003,856.5199999999994,1183.639999999998,1254.5499999999975,-5.322118236929969
6097,852.5099999999994,1102.3899999999983,969.8549999999987,1491.5899999999972,1437.7599999999975,-7.907447628165892
190457,880.4149999999993,978.9799999999987,1026.3849999999986,2108.069999999996,994.7299999999987,-4.8733478499481055
109574,387.0250000000007,598.7400000000009,793.7,569.100000000001,1062.3299999999983,-6.2464602902693445
162976,590.810000000001,702.7150000000006,667.3500000000008,1200.5799999999979,1057.2499999999982,-6.10420263433442
124105,718.7750000000004,928.249999999999,845.0649999999994,1183.2669995117167,1171.619999999998,-6.9948566357570225
362,987.9849999999986,1201.289999999998,1132.784999999998,1567.2149999999972,1407.7899999999977,-6.1003190826050435
171330,946.7199999999989,1094.5299999999982,983.2699999999988,1486.8399999999972,1292.3399999999974,-7.773445756469724
20161,723.9550000000003,1030.3299999999986,934.8049999999989,1073.6949999999983,1225.3699999999978,-6.548440629776505
181741,739.9650000000003,956.9099999999988,902.4999999999993,1251.0509985351541,1279.8499999999976,-7.3951380934667394
162871,665.1950000000008,763.435,742.3909997558595,913.7999999999992,1093.869999999998,-5.880989717015971
119770,435.7750000000008,572.7250000000009,539.7300000000009,593.7550000000009,771.09,-6.685323920874091
9508,814.4799999999997,1130.399999999998,1031.4249999999986,1207.3640002441387,1144.349999999998,-7.79828084312511
183490,914.5849999999991,1067.612999877928,993.3799999999987,1350.9699999999978,1176.994999999998,-7.453815707748707
118527,437.0450000000008,541.4800000000009,533.2250000000009,982.9499999999988,778.35,-6.6142217407383495
129750,719.4650000000005,936.779999999999,868.7149999999992,1178.0599999999981,1068.5099999999984,-8.684693180149141
34146,795.6549999999999,909.3299999999991,873.9499999999992,1335.560999755857,1411.9199999999973,-7.690142681965877
76186,1095.4099999999983,1322.045999755857,1303.6660003662087,1729.4399999999969,1485.069999999997,-5.10935110293964
41604,491.57000000000085,584.055000000001,632.965000000001,850.1599999999994,934.1799999999989,-6.047967742832133
179729,797.4299999999998,1101.4149999999981,1050.1709997558578,1231.9999999999977,1275.6699999999976,-8.491941097315939
164066,562.280000000001,679.3300000000007,639.670000000001,1277.8899999999976,986.7249999999989,-6.424518311427948
2590,867.7099999999992,1167.074999999998,1116.7899999999981,1511.2599999999975,1304.8799999999976,-6.366859011470475
80068,798.7649999999998,839.3199999999996,1221.2299999999977,1553.559999999997,966.0999999999989,-5.398041259301737
6257,800.3049999999997,960.0649999999988,822.6049999999996,1280.529999999998,1331.0099999999975,-7.867059447406714
139057,588.0950000000009,715.4550000000004,696.6000000000006,906.6449999999991,897.0049999999993,-7.790903144433932
133787,764.21,983.4499999999988,814.8599999999997,1115.9599999999982,1135.0199999999982,-8.126757305887919
166202,465.4100000000008,581.6350000000009,608.855000000001,723.9700000000003,744.4400000000003,-5.755930717587989
217500,735.4650000000003,973.7049999999988,896.9499999999992,1309.3499999999976,1105.3799999999983,-5.909002895120416
21966,709.5550000000004,828.8699999999995,1104.3049999999982,1041.0359997558578,1395.0899999999974,-7.285282116603189
168824,801.0799999999997,1057.0199999999984,1029.0399999999986,1302.960999755857,1309.2899999999975,-7.990802491720096
155345,596.545000000001,785.0449999999998,741.1450000000001,1133.409999999998,1168.189999999998,-6.23820160112304
25825,947.409999999999,1132.619999999998,1109.079999999998,1503.009999999997,1368.1399999999976,-5.925980905476154
185144,830.6749999999996,1125.8199999999981,1070.5299999999982,1238.9699999999978,1243.8699999999978,-8.284344117145336
195063,570.1250000000009,868.1199999999993,710.6400000000004,959.879999999999,1140.2849999999978,-6.191664464719188
146621,798.8999999999999,1080.8149999999982,1005.5749999999987,1454.184000244138,1195.114999999998,-6.613752632271738
3,928.9299999999989,1156.129999999998,948.7949999999988,1457.3549999999973,1122.0799999999983,-6.664960160299721
14174,742.6600000000002,1014.2449999999986,779.7199999999998,1131.4449999999981,1218.1299999999978,-6.996323684371974
70695,803.6849999999997,884.8999999999992,798.0599999999997,1335.4959997558572,1095.1149999999982,-5.950322562357874
4515,833.1399999999995,1175.0019995117168,1050.7149999999983,1205.499999999998,1148.2899999999981,-7.992866717279805
182806,844.7349999999994,1182.7329992675761,1037.3149999999985,1213.059999999998,1274.2799999999977,-7.311331164054016
12034,990.9099999999987,1250.4559997558572,1456.9410015869114,1672.719999999997,1500.381401367185,-7.000472934437049
5561,651.360000000001,899.7999999999992,781.1649999999998,922.359999999999,1062.6399999999985,-7.058667930646624
174286,352.65349971771303,406.69000000000074,399.7319999694831,721.3150000000003,1133.379999999998,-6.297130702086146
16253,616.2150000000009,892.1899999999993,754.5600000000002,1185.494999999998,1128.889999999998,-6.096466649474761
90266,760.79,812.0899999999997,831.1499999999995,1078.5449999999983,1072.2249999999983,-6.760979792187569
213454,1118.744999999998,1303.1699999999976,1227.7099999999978,1496.2679992675753,1450.8321020507785,-7.6458210061764
109731,420.7400000000008,512.2750000000009,488.32000000000085,607.640000000001,868.6649999999994,-6.130208878964505
87877,661.9300000000009,809.9249999999997,727.4350000000003,942.969999999999,928.994999999999,-5.902486139775248
132278,921.969999999999,948.694999999999,940.2859997558584,1558.9650012207003,1125.4549999999983,-6.036033667030954
202909,1058.6749999999984,1250.4109997558571,1239.8810009765602,1770.6299999999967,1482.352802734372,-5.841593450130793
34472,828.8399999999996,902.2649999999991,929.6699999999989,1228.3699999999978,897.8949999999993,-6.524294981633928
69982,690.7100000000006,753.9400000000002,739.0300000000002,1368.2449999999974,1015.0899999999987,-5.750992869459185
27345,713.4500000000004,847.3099999999994,840.2249999999995,1030.0899999999986,1011.7599999999985,-5.084622992507107
56885,886.5399999999993,1182.504999999998,1047.3449999999984,1320.205999755857,1292.6399999999976,-6.962863349272091
23160,763.125,1051.8999999999985,991.9299999999987,1285.0899999999976,1203.049999999998,-6.830103786002079
67458,842.1599999999995,1045.7819995117172,1004.6299999999987,1439.854000244138,1249.6499999999978,-6.708057072278051
175776,553.8450000000009,660.300000000001,760.7550000000001,858.7649999999993,833.3499999999997,-6.348641444424196
98868,530.4250000000009,598.3500000000009,651.515000000001,799.4599999999997,814.7149999999997,-6.091218938758109
105004,978.9399999999988,1244.5490002441384,1192.2049999999979,1601.6299999999972,1336.5507006835915,-6.792372449107001
116060,429.7900000000008,519.3000000000009,502.5250000000009,902.0299999999992,841.8999999999995,-6.450370895544819
45625,874.2099999999992,925.109999999999,996.8709997558581,1241.0799999999979,1312.8899999999976,-7.888217997880589
89376,524.415000000001,577.5100000000009,595.5000000000009,791.8299999999998,910.6599999999992,-6.439334880548032
133670,802.2299999999997,1049.7899999999984,973.0149999999988,1281.8349999999978,1239.9999999999977,-7.529980830834269
131990,1024.7549999999985,1151.709999999998,967.4509997558582,1568.219999999997,1444.1399999999971,-6.277358837952797
77120,1049.9049999999984,1261.7499999999977,1195.044999999998,1724.4899999999968,1446.1999999999973,-6.052385853615341
126582,534.530000000001,611.9800000000009,718.3750000000005,785.1699999999998,913.3799999999991,-5.802265692733792
115493,362.3360000228888,439.0100000000008,425.1120000076302,662.2000000000011,1088.2799999999982,-6.45822371536409
125179,1050.9199999999985,1300.235999755857,1231.4299999999978,1633.1940002441377,1413.2314013671848,-6.18143164854311
79062,611.880000000001,805.3499999999997,759.1850000000002,1063.3349999999984,1063.4599999999984,-7.198086474589109
132131,831.6549999999995,1179.349999999998,1046.1199999999983,1304.7799999999975,1211.119999999998,-7.137171659129784
44205,570.940000000001,701.6800000000006,661.125000000001,856.0399999999994,927.6199999999991,-7.806210126026074
58698,767.16,1017.4999999999985,950.3149999999988,1227.5949999999978,1209.9299999999978,-8.153141529511403
184501,716.8900000000004,930.519999999999,883.1049999999992,1049.7249999999983,1161.8807006835916,-6.669982284882773
13135,876.5299999999993,1149.6149999999982,1077.4499999999982,1236.0749999999978,1243.8899999999978,-6.662203989711215
84678,778.59,851.8999999999994,830.7399999999996,1177.564999999998,1020.1599999999985,-4.118045982188917
195192,536.7200000000009,607.460000000001,599.9450000000011,889.7199999999992,1118.9699999999982,-5.91312427213381
163218,988.6449999999987,1374.2869995117162,1196.569999999998,1357.0799999999977,1327.6699999999976,-8.29692990629803
99479,977.6749999999988,1198.989999999998,1179.629999999998,1647.909998779294,1440.3399999999974,-5.683929670793703
104711,809.8649999999997,1167.399999999998,1059.7399999999984,1194.989999999998,1127.9799999999982,-8.109875832079375
146140,968.5599999999988,1232.5099999999977,1064.8999999999983,1365.7099999999978,1338.2399999999977,-8.009369711540995
168053,681.9700000000007,881.5299999999992,833.9199999999996,1276.2609994506813,1237.1099999999976,-7.738026818095992
42138,781.5099999999999,989.1649999999987,917.1249999999991,1197.2709997558572,1139.099999999998,-5.605062528949245
101358,767.65,1033.3719995117171,961.3399999999988,1247.279999999998,1158.079999999998,-7.654275125333997
102108,807.2249999999997,1108.5399999999981,1051.0699999999983,1256.4299999999976,1220.7599999999977,-8.577206753085017
104865,1010.9399999999986,1200.0899999999979,921.469999999999,1447.6860009765599,1208.639999999998,-7.078793987317581
38271,830.5949999999996,1148.099999999998,1047.4299999999985,1390.8949999999975,1355.9499999999978,-6.924290386897139
131993,1146.2399999999982,1447.4949999999974,1265.5299999999977,1913.0349999999964,1429.5999999999974,-5.710554466529196
62627,925.759999999999,1062.5399999999981,1000.8899999999987,1341.2759997558567,1164.3714013671854,-5.612141862257328
154103,668.7550000000009,798.3699999999999,762.22,1349.5999999999974,1129.999999999998,-6.305150588301376
78608,670.9250000000009,786.1299999999999,770.76,1596.569999999997,1072.7999999999986,-5.830091896392576
157152,489.2750000000009,644.670000000001,548.1100000000009,785.9599999999998,888.1649999999992,-6.277636946573605
78434,780.9549999999998,1012.9649999999986,994.3899999999987,1189.059999999998,1167.589999999998,-8.091229539617894
3989,831.6149999999996,1133.1249999999982,1008.0649999999986,1338.0249999999976,1258.9099999999978,-6.903299913175635
41951,607.1000000000009,740.1600000000003,739.7250000000001,879.9499999999992,825.6649999999997,-5.886689110808448
157458,1006.1049999999987,1317.3549999999977,1219.8599999999979,1520.5149999999971,1347.3299999999977,-6.768545633254944
149549,1097.0899999999983,1406.0089990234349,1270.1790002441385,1642.3159997558564,1458.710700683591,-6.885605035634241
192914,974.9999999999989,1097.397999877928,1080.4699999999982,1537.3999999999971,1290.3399999999974,-7.343180758829368
188090,722.2700000000003,947.2599999999989,890.9649999999991,1203.414999999998,1074.2199999999984,-8.432674838618809
11753,912.0199999999991,1110.8949999999982,1032.5399999999986,1225.6009991455057,1186.719999999998,-7.946455351223409
50619,682.3300000000007,917.5399999999989,759.1500000000001,1181.5259997558576,1136.924999999998,-7.3361953292473165
181578,578.525000000001,710.8100000000004,679.7500000000007,877.4899999999993,802.8699999999997,-6.626540604191059
160253,937.969999999999,1357.0149999999974,1014.9799999999985,1415.4964984130834,1373.3999999999974,-7.5315123106508075
202074,766.53,1011.1349999999985,791.2349999999999,1310.1049999999977,1454.2507006835908,-6.035229081385454
