,Tg,Tc,Tx,Tliq,T_Umax,log_Umax
172131,509.3600000000009,643.030000000001,724.4150000000003,1138.459999999998,1353.8399999999974,-5.739007311158079
61454,494.11000000000087,571.910000000001,559.440000000001,1231.299999999998,1043.6707006835918,-6.541053066291275
96995,740.9050000000003,853.7799999999994,765.91,1052.3199999999986,1178.689999999998,-6.750625373566368
142895,1019.7749999999985,1268.4249999999977,1179.249999999998,1609.799999999997,1385.0807006835912,-7.099472141697696
95480,820.4699999999997,1132.589999999998,1023.9399999999986,1403.4199999999973,1248.0099999999977,-8.013543368417388
179567,452.7850000000008,548.0100000000009,584.6300000000009,1325.0199999999977,1376.4199999999973,-6.183427995883716
114285,351.23500000000064,478.0800000000009,543.530000000001,552.2200000000008,1065.8299999999983,-5.906781698385218
184246,976.9299999999987,1129.4799999999982,951.9749999999989,1329.9999999999977,1252.529999999998,-8.001113702671704
68306,857.1499999999994,916.1499999999992,900.6499999999992,1100.8849999999982,951.4499999999988,-5.891356114089818
183888,837.7599999999995,1088.4349999999984,1013.7399999999985,1216.7499999999977,1231.7399999999977,-7.366231814077573
192022,884.0599999999993,1015.3149999999986,1022.2999999999986,1348.1999999999978,1207.3599999999979,-7.6180250034902155
28263,861.4749999999992,1004.9149999999987,1006.7499999999986,1253.0690002441384,1224.3899999999978,-4.695052137224126
167106,840.8799999999994,1109.7019995117168,1006.7949999999987,1397.5999999999976,1176.719999999998,-6.299347311386035
121771,1037.6099999999985,1390.081999511716,1261.1899999999978,1560.862998046872,1465.6999999999973,-6.835996812224237
35246,854.2049999999995,1069.6999999999985,1039.3199999999986,1622.179999999997,1019.9449999999986,-6.144713446881551
108408,1009.0299999999985,1423.4739990234348,1177.029999999998,1501.799999999997,1379.9499999999973,-7.750842361650774
132918,688.4550000000007,972.2199999999989,930.904999999999,1130.274999999998,1188.8249999999978,-7.746989769463157
192343,448.5000000000008,648.230000000001,618.935000000001,796.8499999999997,1121.9299999999978,-5.754214947683355
142731,667.5700000000008,855.5299999999994,840.3299999999995,988.1049999999987,988.6699999999987,-7.330857726668414
205449,919.8999999999992,1184.9849999999979,1262.2160003662086,1331.1999999999978,1293.0399999999977,-8.1303645931285
45141,821.6249999999995,1001.0149999999987,926.6259997558584,1189.7049999999979,926.094999999999,-6.138018731715793
94337,745.7700000000001,968.7499999999989,1002.6199999999986,1468.1959997558567,1137.8549999999982,-6.576433370444009
70466,878.7199999999992,1070.0449999999983,947.684999999999,1196.509999999998,1182.654999999998,-6.0586956963693765
88649,931.849999999999,1077.1149999999984,883.1399999999993,1362.6909997558569,1267.1699999999976,-6.35291478381981
21010,776.945,1085.4749999999983,893.7049999999991,1211.399999999998,1156.429999999998,-6.455338778527323
129822,978.3449999999989,1214.674999999998,1179.969999999998,1354.4910058593728,1350.5299999999977,-7.488291185612693
63541,673.2800000000009,824.8849999999998,812.6199999999997,929.819999999999,1011.4649999999986,-7.072981252929833
92858,500.23000000000087,539.2959999847421,582.960000000001,727.9400000000003,931.699999999999,-6.399234556340758
139805,450.9200000000008,518.1900000000009,565.0900000000009,813.8549999999997,826.6299999999995,-6.083343496022371
174198,775.075,977.5299999999987,1009.5399999999987,1116.1399999999983,1227.9299999999976,-6.786810822083774
142962,886.8549999999992,1073.4959997558576,982.3499999999987,1294.2699999999977,1230.469999999998,-7.90453786722784
91098,948.079999999999,1115.5199999999982,1052.0299999999984,1558.6330004882784,1321.5099999999977,-6.823818254548666
15555,841.2899999999994,1023.1199999999985,854.1399999999994,1253.3399999999979,1064.3499999999983,-8.15533216036079
207754,756.2650000000001,1052.3349999999984,1030.0399999999986,1218.179999999998,1168.909999999998,-8.312705193595924
177751,644.540000000001,704.5350000000005,786.1299999999999,1153.0420001220684,1041.4049999999986,-7.440712783149555
67122,764.05,912.4099999999992,821.5249999999995,1313.3659997558568,1039.7699999999986,-7.496012526762725
54025,436.5000000000008,471.85500000000087,576.650000000001,860.0149999999993,873.6199999999993,-5.419935632305975
9909,934.484999999999,1154.7349999999979,1109.4949999999983,1492.4949999999974,1412.2699999999975,-6.226320310673308
56310,781.8899999999999,915.354999999999,868.4299999999993,1241.9549999999979,930.959999999999,-6.5354595282958625
158622,691.9650000000006,675.2900000000008,736.9150000000003,1195.959999999998,1445.7999999999975,-5.519768359941448
2329,831.5599999999996,1171.119999999998,1018.9699999999985,1470.897999877927,1240.039999999998,-7.359538681661254
40215,581.435000000001,814.2199999999997,765.7200000000001,938.349999999999,909.2949999999992,-5.596331685018935
19321,991.2099999999987,1215.5249999999978,1186.3599999999979,1696.8299999999967,1419.5999999999974,-5.718961714851608
117913,650.160000000001,861.6349999999994,846.9099999999994,1106.169999999998,1071.7049999999983,-7.645538461183474
97358,741.0750000000003,1028.5699999999986,916.8859997558584,1145.5699999999981,1193.069999999998,-7.125215293327924
47905,784.5599999999998,1112.6049999999982,917.7549999999991,1246.289999999998,1198.979999999998,-7.321126948582693
204031,616.4650000000009,872.3299999999992,804.0299999999997,1003.6899999999987,843.6699999999996,-7.515296297036521
192562,800.9149999999997,1047.5149999999985,1093.0899999999983,1207.8619995117165,1178.489999999998,-8.066083276099747
151629,589.440000000001,732.7300000000002,740.3900000000003,1630.8299999999972,959.9699999999989,-6.352643209535342
43746,576.790000000001,617.775000000001,622.810000000001,1216.309999999998,798.0799999999998,-5.5348415583248745
55525,677.5050000000007,716.8000000000004,733.9400000000003,1120.0499999999981,975.6499999999987,-6.41267443435488
166355,668.5650000000009,799.1599999999997,813.8199999999997,975.6299999999987,1212.7599999999977,-5.951942161510925
192505,915.569999999999,1235.3649999999977,1095.4299999999982,1492.2709997558566,1294.6307006835914,-7.742260332574204
11513,1046.7949999999985,1279.1919995117164,1232.7260009765603,1689.9949999999967,1518.8856054687471,-6.462453894102
46092,779.6299999999999,952.9399999999988,854.1249999999994,1229.0639990234354,1236.1999999999978,-6.98798562978268
51309,798.0599999999998,956.6449999999988,955.5499999999988,1219.5199999999977,1119.2299999999982,-7.970089410773162
190451,875.0249999999993,975.1199999999989,969.4899999999989,1866.3449999999968,1023.0949999999984,-5.534340773382845
25619,910.5999999999991,1138.3649999999982,1140.649999999998,1529.2349999999974,1191.5807006835917,-6.351972678730452
25572,1158.3299999999979,1443.3249999999973,1270.4099999999976,1904.4549999999967,1455.1721020507787,-5.578540910514015
130865,787.0599999999998,844.9199999999994,864.6699999999993,1188.010001220701,1110.8549999999982,-8.308257817613375
207949,964.7399999999989,1184.8299999999979,1090.4099999999983,1479.9699999999973,1213.409999999998,-7.719986472692941
36302,691.6750000000008,961.3399999999988,820.3599999999997,1353.8549999999977,1439.440700683591,-6.385727749795644
11361,768.28,1043.2149999999983,1025.4049999999986,1223.2499999999977,1147.2399999999982,-7.279433384152768
87739,1012.7549999999987,1198.044999999998,1148.189999999998,1758.1199999999967,1350.8299999999974,-5.3780706291852
52137,733.1100000000002,951.254999999999,908.2849999999992,1138.044999999998,1254.219999999998,-8.184797627276359
61548,911.8599999999991,1015.6299999999985,937.2949999999989,1527.499999999997,1332.1399999999976,-5.454869765988624
47719,796.5199999999998,1004.6249999999986,839.8849999999994,1154.059999999998,1128.409999999998,-8.175738660124205
40336,556.8600000000009,538.2200000000009,430.9400000000008,723.5250000000003,937.649999999999,-5.788029675731398
29238,833.7099999999996,1053.7549999999983,1019.9649999999986,1645.1999999999969,1493.0707006835912,-6.523728766849101
69340,863.5299999999994,1066.3449999999984,1046.8199999999983,1289.3399999999976,1182.899999999998,-7.802902881613736
75721,801.2699999999998,996.9149999999987,849.4949999999994,1226.1899999999978,1216.8299999999979,-6.573634232769053
140699,531.2700000000009,665.7900000000009,746.2900000000002,1494.979999999997,1025.6799999999985,-6.346586770416183
38389,700.0400000000005,814.8799999999997,774.5799999999998,1041.5499999999984,976.6399999999985,-6.234574354587539
95292,990.5849999999987,1248.5949999999978,1136.5499999999981,1495.0309997558568,1378.9699999999973,-8.096915132676715
135760,671.6200000000009,726.6900000000003,841.4149999999995,1107.1799999999982,1040.9349999999986,-7.585532478508103
193863,1088.3199999999983,1171.499999999998,1185.2520001220685,2243.1399999999962,1238.674999999998,-5.63635007643769
21620,982.6199999999986,1255.9649975585914,1045.6049999999987,1859.9699999999968,1371.3414013671852,-6.215900681914917
146710,703.2000000000006,936.9299999999989,814.1699999999996,1083.7420001220687,1153.244999999998,-7.019063667012496
169510,880.9099999999993,1147.154999999998,1072.5349999999985,1441.4909997558568,1211.0807006835917,-8.376117018911643
15081,734.0250000000003,999.6449999999987,830.6799999999996,1155.249999999998,1136.619999999998,-6.892661848071441
175316,971.0699999999988,1087.0049999999983,1091.4799999999982,1460.5499999999975,1265.319999999998,-7.993712587058513
188593,678.1900000000007,822.6099999999996,777.94,1030.4199999999985,1158.509999999998,-6.56056467400077
106874,963.1449999999988,1264.0869995117166,1351.0610015869117,1499.3020007324192,1395.5099999999975,-6.874746251275933
28847,743.4000000000001,936.754999999999,959.3949999999988,1123.1549999999982,948.1049999999989,-5.005151819337836
7615,835.7449999999995,1178.439999999998,1011.7099999999987,1275.6569995117163,1206.139999999998,-7.586630705953952
36780,818.5199999999998,1064.8799999999983,881.1799999999992,1270.7099999999978,1135.554999999998,-8.35026732352158
162926,389.7250000000007,456.4500000000008,445.4650000000008,844.4349999999994,1193.4799999999977,-6.6719786498307165
174216,840.2449999999995,1005.7349999999986,927.614999999999,1525.7849999999971,1274.3299999999979,-5.837426760032437
83017,887.9699999999991,1066.9999999999984,1019.3899999999985,1403.5599999999974,1325.7799999999977,-6.870507894251861
178745,809.9099999999997,931.569999999999,866.7199999999992,1227.6599999999978,1014.1749999999986,-4.976882152132111
33063,619.510000000001,670.0100000000009,671.9100000000009,1169.839999999998,1015.6999999999985,-5.336310375445979
115431,724.3800000000005,934.139999999999,835.6299999999995,1145.1719995117166,1224.4099999999978,-7.726622739759101
167473,633.355000000001,885.9549999999992,790.6299999999999,1124.889000244139,1164.809999999998,-7.992303163436954
130452,783.2699999999999,1108.9179998779277,901.1899999999993,1240.289999999998,1243.0199999999977,-8.329769468593476
29980,916.7599999999991,1071.0999999999983,1031.8099999999986,1276.5349999999976,1170.0999999999979,-7.921881082333973
170233,638.395000000001,773.4749999999999,773.695,1158.109999999998,875.4999999999991,-7.900154180982656
158599,500.86000000000087,631.770000000001,701.2100000000006,826.9799999999996,1235.904999999998,-5.335025840473484
35071,701.5550000000006,825.6299999999995,793.4449999999998,1277.6149999999977,901.8549999999991,-6.749182401048971
106660,665.9300000000009,710.3700000000005,653.125000000001,1248.6249999999977,1280.3649999999975,-5.768584692230229
129982,692.6700000000005,919.7949999999989,898.5049999999991,1072.9549999999983,1097.0399999999981,-5.986825954411902
92667,376.2900000000007,464.6789999389657,419.1800000000008,814.1399999999998,948.6799999999988,-6.483076494925556
49690,851.7349999999994,904.2599999999991,963.9499999999987,1351.5399999999977,1219.9499999999978,-6.782885267144717
196240,854.2649999999994,1055.6699999999985,999.5799999999987,1266.4999999999977,1184.209999999998,-7.441786089930101
25838,944.194999999999,1127.7499999999982,1122.7699999999982,1524.679999999997,1228.279999999998,-5.848176304425143
148606,883.6249999999993,1042.7099999999984,921.7899999999989,1519.999999999997,1174.069999999998,-5.790791408378745
69074,736.0450000000003,1033.1249999999984,999.5099999999987,1280.4819995117164,1116.4599999999982,-7.082096381733877
179053,527.800000000001,623.670000000001,568.685000000001,957.1199999999989,885.4799999999991,-6.467034245042203
46759,544.960000000001,802.7599999999998,579.2400000000009,1022.9999999999985,908.0099999999991,-6.68917479256699
137966,817.8349999999997,1083.8599999999983,953.2049999999988,1547.3999999999971,1192.539999999998,-6.045367628955336
81073,1139.1049999999982,1340.3809985351538,1328.607000122068,1958.594000244137,1475.5335034179661,-6.138016588451193
153595,601.490000000001,738.5300000000002,787.5449999999998,980.3699999999986,1069.9799999999984,-7.141514524750334
57108,561.550000000001,692.0100000000006,622.0050000000009,1156.139999999998,827.1099999999997,-7.074911177036175
85095,1035.8599999999985,1286.4249999999977,1395.0449999999973,1688.2999999999968,1484.770700683591,-6.338994306280618
198505,438.2450000000008,578.570000000001,644.470000000001,750.6650000000002,770.83,-6.6761034634152665
13677,966.1499999999988,1286.3449999999978,941.8049999999989,1691.8499999999967,1267.5107006835915,-6.057992314749364
79108,860.1599999999994,1061.2049999999983,969.0349999999987,1293.1899999999978,981.8749999999986,-7.238396289480523
43283,959.4599999999988,1187.354999999998,1143.5499999999981,1799.3799999999967,1359.6999999999978,-6.079016574204172
27129,717.1850000000004,765.6,798.6849999999998,1040.6449999999986,909.154999999999,-5.394165120104542
67352,560.955000000001,667.5900000000008,658.180000000001,929.4149999999989,1096.4999999999982,-5.672164435607893
214627,755.1150000000001,884.5849999999991,849.0149999999994,1188.209999999998,1232.6049999999977,-6.729832349918934
150106,765.005,940.7099999999988,874.4549999999992,1163.224999999998,1136.159999999998,-7.744472794954228
147255,784.6899999999998,1041.4999999999986,948.1099999999989,1218.154999999998,1194.749999999998,-7.431321734505923
171433,966.6149999999989,1086.8449999999982,1126.389999999998,1480.9499999999973,1228.6799999999978,-7.993720315543625
65441,849.7049999999995,1038.3099999999986,973.0999999999989,1401.1450024414037,1174.419999999998,-7.95285745903079
102235,799.7799999999999,1098.1199999999983,1085.2849999999985,1272.9049999999977,1235.0199999999977,-8.021768471123208
20322,662.2150000000008,1047.4749999999985,969.9499999999988,1422.4549987792943,1237.7964013671854,-6.687717231854848
