,Tg,Tc,Tx,Tliq,T_Umax,log_Umax
143656,706.7500000000005,870.3899999999993,805.0699999999997,1116.804999999998,1031.9149999999986,-6.474296101990863
172131,502.8550000000009,637.190000000001,747.3300000000002,1261.0199999999975,1234.2699999999977,-5.986280639275306
61454,493.36500000000086,572.2450000000009,558.8400000000009,1182.794999999998,949.6407006835927,-6.554285119495833
96995,740.3150000000002,839.4299999999996,755.1600000000002,1062.1199999999983,1260.049999999998,-6.878402737680442
142895,1025.4249999999986,1250.9149999999977,1175.299999999998,1621.5560009765595,1416.9621020507786,-7.271495744628435
95480,829.5749999999996,1139.984999999998,1037.6299999999983,1401.1499999999974,1237.4199999999978,-7.938382040870204
179567,451.5850000000008,549.6000000000009,582.555000000001,1381.5899999999974,1430.9007006835911,-6.197402066550226
114285,353.32500000000067,480.18500000000085,546.025000000001,539.0100000000009,1034.7099999999987,-6.034442128008271
184246,982.0299999999987,1123.1199999999983,974.4599999999988,1341.3599999999976,1271.1499999999976,-7.991673247210904
68306,858.8499999999995,943.6999999999988,915.964999999999,1113.129999999998,915.6299999999991,-5.913739030901716
183888,834.3899999999995,1066.1349999999984,1011.0099999999985,1217.0099999999977,1244.2699999999977,-7.366156097179081
192022,883.1399999999993,1045.2399999999984,1014.7499999999985,1348.9499999999978,1240.039999999998,-7.531190673521054
28263,876.9049999999993,986.0849999999987,1004.1999999999987,1275.9399999999978,1176.054999999998,-4.479972843961769
167106,848.2199999999995,1100.2149999999983,976.2249999999987,1438.7859997558567,1170.0399999999981,-6.515295489748243
121771,1030.6099999999985,1333.2869995117164,1242.569999999998,1601.772000732419,1451.4199999999973,-7.113484269465
35246,845.9999999999994,1077.0199999999982,1023.2699999999985,1571.6599999999971,1097.9999999999982,-6.062484939885403
108408,1016.2499999999985,1395.3199999999974,1176.219999999998,1483.1399999999971,1371.0507006835912,-7.819383794817168
132918,704.5150000000006,957.8499999999989,927.519999999999,1121.294999999998,1051.2349999999985,-7.630996602255724
192343,450.3250000000008,641.845000000001,612.730000000001,862.0099999999993,1030.7599999999986,-5.723978191144268
142731,668.0850000000008,843.4299999999994,839.3399999999996,987.3099999999987,1006.1149999999986,-7.834718677454093
205449,920.339999999999,1161.8399999999979,1244.1490002441385,1336.968000488279,1320.6599999999976,-8.033220378124806
45141,830.9249999999996,1003.5599999999986,925.4669995117177,1211.1799999999978,872.2099999999995,-5.897158493408492
94337,757.2400000000001,959.5599999999988,1008.4499999999986,1406.4049999999975,1177.149999999998,-6.580473524018874
70466,880.6299999999993,1087.3449999999982,958.7099999999988,1189.929999999998,1185.114999999998,-5.997128366777461
88649,932.4299999999989,1069.1349999999982,898.1349999999991,1398.6259997558568,1233.739999999998,-6.448584160067368
21010,780.505,1078.1249999999982,871.1449999999993,1203.379999999998,1160.429999999998,-6.454881714095233
129822,975.0649999999988,1222.169999999998,1187.169999999998,1358.5870007324195,1356.3999999999976,-7.276879882690108
63541,672.6100000000009,839.4130004882807,823.5619995117183,959.439999999999,1016.0899999999986,-6.91062121473292
92858,498.56000000000085,534.650000000001,580.4700000000009,736.9750000000003,907.4599999999988,-6.223717985791292
139805,424.8050000000008,534.9900000000009,582.940000000001,779.7549999999999,832.0949999999997,-6.394838115098205
174198,772.92,987.8449999999987,1017.3949999999985,1158.189999999998,1172.2799999999982,-6.778956055035617
142962,891.8699999999991,1092.347999877928,990.0499999999988,1306.1899999999978,1292.7099999999978,-7.796710459297634
91098,942.344999999999,1127.939999999998,1035.4699999999984,1558.2249999999972,1300.7799999999975,-6.916225167293607
15555,841.1449999999994,1001.5899999999986,860.1649999999994,1251.8799999999976,1009.6849999999987,-7.981392906565995
207754,755.9750000000001,1042.6599999999985,1029.3149999999985,1228.3799999999978,1149.4599999999982,-8.26148881112397
177751,641.5850000000011,736.7150000000003,770.475,1100.079999999998,1006.5449999999987,-7.647654198538598
67122,755.3600000000001,891.5699999999991,823.5799999999996,1230.8509997558574,1129.659999999998,-7.481298157330017
54025,434.5500000000008,475.38000000000085,567.705000000001,867.0199999999993,813.2199999999995,-5.377279736562876
9909,941.864999999999,1150.764999999998,1106.494999999998,1499.3159997558569,1441.7599999999975,-6.217611672848948
56310,754.0300000000002,916.709999999999,876.6899999999993,1227.3399999999979,907.4549999999991,-6.59857097694721
158622,701.0950000000006,694.9900000000006,781.2699999999998,1203.059999999998,1470.1799999999973,-5.4869473594480676
2329,840.3899999999994,1156.779999999998,1027.2499999999986,1483.0579998779272,1253.2499999999977,-7.358931186145626
40215,575.710000000001,785.4549999999998,750.5550000000002,939.2699999999988,873.9449999999994,-5.666268085837807
19321,987.0949999999987,1238.9899999999977,1180.769999999998,1677.4199999999971,1443.9199999999973,-5.772484976140982
117913,646.780000000001,884.1699999999993,842.1199999999994,1091.8649999999982,1075.6899999999982,-7.688420673358646
97358,745.6700000000002,992.1149999999986,903.6099999999991,1142.7699999999982,1183.3399999999979,-7.015349316199046
47905,790.4199999999998,1110.6899999999982,944.9199999999989,1220.4990002441384,1189.0999999999979,-7.101425218415804
204031,605.900000000001,863.7699999999993,805.4199999999997,1005.8999999999987,861.1699999999993,-7.488982871903732
192562,806.0449999999997,1069.1579992675763,1069.9499999999985,1228.8664996337868,1182.749999999998,-8.11399882777491
151629,590.160000000001,738.7750000000001,732.1100000000002,1642.979999999997,942.749999999999,-6.33174552814759
43746,572.785000000001,623.725000000001,624.300000000001,1230.789999999998,791.9949999999997,-5.5681731406392885
55525,688.3750000000006,716.6250000000003,726.4050000000003,1116.1549999999982,923.5599999999991,-6.407238426880071
166355,679.1350000000007,803.9149999999997,803.2499999999997,988.5299999999987,1201.279999999998,-6.196517819702861
192505,916.0999999999991,1249.8019995117165,1091.5699999999983,1499.8400012207003,1287.9199999999976,-7.66884831590601
11513,1047.5999999999983,1276.3649987792946,1247.4799999999977,1688.4899999999968,1510.0663061523408,-6.387588783876971
46092,789.5649999999998,974.8449999999987,851.8649999999994,1218.3799999999978,1260.3299999999977,-7.142965448875806
51309,790.1649999999998,964.2349999999989,961.3299999999988,1198.289999999998,1033.3449999999984,-7.70984982442184
190451,875.7549999999993,986.2049999999987,960.7849999999988,1886.9699999999968,972.7549999999989,-5.175391306650323
25619,911.8049999999992,1136.4049999999982,1145.044999999998,1527.459999999997,1193.199999999998,-6.33045895332873
25572,1158.869999999998,1450.6299999999974,1274.2699999999977,1876.820999755856,1497.571401367185,-5.593303295993255
130865,755.4200000000002,923.314999999999,872.3949999999993,1199.8510006713846,1119.099999999998,-8.367076620680706
207949,963.5699999999988,1195.004999999998,1085.7099999999982,1484.4950012207003,1209.139999999998,-7.643670366347228
36302,687.1950000000007,943.629999999999,826.6249999999995,1316.553000488279,1487.930700683591,-6.451921240199513
11361,774.6,1066.8199999999983,1057.6399999999985,1216.299999999998,1151.769999999998,-7.3868322354852465
87739,1004.2649999999987,1192.6109997558574,1138.619999999998,1759.2399999999968,1331.3199999999977,-5.481347371239209
52137,748.3450000000001,981.0999999999987,888.3199999999993,1163.8499999999979,1367.9299999999976,-7.976909965409154
61548,902.6399999999991,1025.0199999999986,925.3049999999988,1529.844999999997,1314.9199999999976,-5.405391774713105
47719,785.8799999999999,1002.7299999999987,878.9399999999993,1161.0299999999982,1131.0599999999981,-8.199107250196901
40336,564.910000000001,543.285000000001,422.9800000000007,721.4450000000003,963.2999999999987,-5.436704441301541
29238,832.2799999999995,1027.7449999999985,1018.7299999999985,1633.8799999999972,1518.8407006835907,-6.526108221541044
69340,866.0699999999993,1060.9649999999983,1040.6749999999984,1273.3749999999977,1179.004999999998,-7.751969804604994
75721,789.1199999999999,1010.5549999999987,851.2649999999994,1245.279999999998,1215.549999999998,-6.586516132964005
140699,510.86000000000087,646.170000000001,748.1400000000001,1464.1499999999974,1039.5899999999983,-6.519274638485306
38389,690.4850000000006,812.4949999999997,782.4699999999998,993.3299999999987,917.0049999999991,-6.374982060810442
95292,993.2899999999987,1258.0349999999978,1137.069999999998,1493.1669995117159,1376.1899999999973,-8.025544749889946
135760,668.7600000000009,740.4500000000002,837.8849999999994,1083.8599999999983,1024.8449999999984,-7.788651555797084
193863,1099.2649999999983,1187.9549999999979,1177.9170001220682,2241.1699999999964,1295.157102050779,-5.64644920059983
21620,995.4499999999987,1201.5699975585915,1017.7199999999987,1857.3199999999968,1390.9742041015602,-6.11053842002775
146710,701.2400000000006,946.019999999999,819.1249999999995,1115.2480004882796,1150.499999999998,-7.100992838044807
169510,877.2699999999993,1142.204999999998,1081.4599999999982,1424.9959997558567,1219.0899999999979,-8.249294624171378
15081,735.8500000000003,1011.9549999999987,823.3199999999997,1156.699999999998,1131.879999999998,-6.707313958564223
175316,969.4199999999988,1091.2099999999982,1091.1299999999983,1459.6499999999974,1332.7799999999977,-8.037124864483925
188593,674.2050000000008,817.5799999999997,775.74,1058.8599999999983,1236.3107006835917,-6.499921268019275
106874,961.7349999999989,1251.6389990234354,1350.2450018310524,1492.5330004882783,1406.6821020507787,-6.919175037514642
28847,759.765,938.4249999999989,932.509999999999,1164.199999999998,925.604999999999,-4.838402496281226
7615,828.9799999999996,1197.659999999998,1017.0649999999986,1259.7539990234354,1218.209999999998,-7.598423816547461
36780,813.8849999999998,1083.1599999999983,876.7249999999992,1258.3299999999979,1134.6449999999982,-8.32746970894228
162926,389.6450000000007,459.4750000000008,432.5890000152596,867.4649999999995,1176.4699999999982,-6.72183056723329
174216,836.4999999999995,995.8549999999987,931.814999999999,1527.2749999999971,1304.8099999999974,-5.824809440572735
83017,891.7099999999991,1085.3549999999982,1017.9899999999985,1419.6599999999974,1323.5699999999977,-7.0316671175472925
178745,809.4249999999997,910.4649999999991,862.3099999999993,1232.069999999998,979.9499999999987,-5.04912666680735
33063,620.690000000001,662.305000000001,675.4000000000009,1174.5899999999979,983.2299999999985,-5.69065363707436
115431,740.1750000000002,961.4749999999989,830.6399999999995,1151.0219995117168,1205.5099999999977,-7.5846760703693406
167473,632.720000000001,877.2499999999993,788.7499999999999,1118.899999999998,1174.659999999998,-8.053696184519742
130452,781.62,1090.4999999999982,865.6299999999993,1249.3909991455057,1282.4099999999976,-8.340926119587738
29980,918.739999999999,1079.0149999999983,1036.7899999999984,1257.1099999999976,1171.209999999998,-7.894524869059206
170233,642.605000000001,775.745,786.9549999999998,1204.469999999998,877.5799999999992,-7.8830659951760795
158599,506.2250000000009,638.3250000000011,737.0050000000003,825.5099999999995,1201.149999999998,-5.38892318436951
35071,694.2550000000006,822.3749999999997,800.9749999999999,1269.5349999999976,926.7649999999991,-6.516011909106559
106660,652.170000000001,728.4350000000003,669.4950000000009,1203.1049999999977,1200.399999999998,-5.76928978017803
129982,696.4700000000006,936.734999999999,911.3499999999991,1101.0099999999982,1076.8849999999982,-6.092556933509829
92667,373.9400000000007,452.33399993896563,413.13000000000073,809.2799999999997,925.939999999999,-6.525776375118278
49690,841.4599999999995,931.569999999999,968.6249999999989,1340.4999999999977,1248.6557006835915,-7.118391596152161
196240,853.7499999999994,1062.6099999999983,988.8799999999987,1270.4099999999976,1179.409999999998,-7.408167887272767
25838,943.699999999999,1128.5699999999981,1115.339999999998,1526.979999999997,1203.489999999998,-5.946074772228757
148606,885.0799999999992,1032.9099999999985,949.154999999999,1525.189999999997,1197.719999999998,-5.768004766924911
69074,735.6050000000002,1033.0699999999983,1020.4099999999985,1259.0320007324196,1122.994999999998,-6.965615757538516
179053,518.9200000000009,625.420000000001,559.050000000001,927.219999999999,849.8899999999994,-6.507761576517413
46759,549.3800000000009,813.5299999999997,577.780000000001,996.6799999999987,896.0349999999992,-6.536363936768026
137966,806.1349999999999,1097.6649999999981,969.0849999999988,1529.4199999999971,1189.654999999998,-6.279335843482545
81073,1135.439999999998,1339.9659985351539,1294.6790002441383,1950.404000244137,1490.3228027343723,-6.279771728162188
153595,596.300000000001,778.74,823.3279992675776,1000.4099999999987,1064.1699999999983,-7.091992589870698
57108,558.910000000001,694.5450000000005,620.9500000000011,1158.0399999999981,824.9999999999997,-6.995115077926768
85095,1037.7549999999985,1283.7599999999977,1497.9749999999972,1688.2999999999968,1475.4528027343724,-6.536340344322918
198505,440.5500000000008,571.450000000001,640.065000000001,773.4549999999998,788.2999999999998,-6.817582402928937
13677,964.5399999999988,1306.1849999999974,974.1299999999989,1689.3899999999967,1220.9807006835917,-6.166155970551392
79108,849.9199999999994,1091.2049999999983,961.9299999999988,1263.6599999999976,946.144999999999,-7.274049538554546
43283,954.8399999999988,1171.274999999998,1140.794999999998,1756.3899999999967,1379.9399999999973,-6.304487511940575
27129,718.4950000000005,766.245,800.7949999999997,1025.4999999999986,894.9599999999992,-5.457320520927755
67352,556.8850000000009,664.1550000000009,668.1950000000008,899.7099999999991,991.9399999999987,-5.928034614611159
214627,723.3000000000003,895.1749999999992,843.5249999999994,1198.0799999999979,1184.074999999998,-6.780330453085383
150106,765.78,937.659999999999,900.0549999999992,1159.674999999998,1152.2799999999982,-7.613251718876799
147255,778.59,1016.975999755858,955.9499999999988,1239.529999999998,1211.7599999999977,-7.218597624718243
171433,964.0149999999988,1076.2299999999982,1126.089999999998,1468.1399999999974,1267.3099999999977,-7.9191348254706755
65441,861.7299999999992,1078.9399999999982,981.6199999999989,1401.5680017089817,1203.9399999999978,-7.883676886315153
102235,803.6899999999997,1089.4399999999982,1060.0799999999983,1269.2599999999977,1249.8299999999979,-7.960506704755654
