,Tg,Tc,Tx,Tliq,T_Umax,log_Umax
217581,566.680000000001,742.7200000000001,690.9350000000006,977.8099999999988,910.3399999999991,-7.537525207114934
169347,680.4750000000007,889.2199999999991,853.2899999999994,1170.1820001220683,1195.249999999998,-7.982148265404196
26013,827.0649999999996,1100.2699999999982,923.8349999999991,1143.514999999998,1169.009999999998,-6.88845701976593
154667,746.4300000000002,988.0199999999987,913.819999999999,1190.876000366209,1145.149999999998,-6.808531402849818
26327,931.309999999999,1131.7499999999982,1078.0799999999983,1542.2485089111299,1414.6207006835912,-7.025696968817151
156611,956.4749999999989,1132.2499999999982,1122.679999999998,1605.4939990234345,1376.500700683591,-7.564970831171669
194225,802.8799999999997,1123.024999999998,1003.5849999999987,1264.4949999999976,1243.2299999999977,-7.773623565138612
115040,355.29000000000065,474.0200000000008,446.1050000000008,599.845000000001,689.8400000000007,-7.033383894577939
215961,860.7699999999993,1151.119999999998,1033.1799999999985,1214.434999999998,1259.8799999999976,-7.837617358886909
52764,599.8600000000009,723.9000000000003,775.125,1004.8399999999986,1026.2799999999986,-5.552531087229158
116072,536.315000000001,673.2500000000009,699.2450000000006,812.4149999999995,772.35,-5.881793932014102
121044,409.9950000000008,749.6050000000001,765.045,1045.1399999999985,940.5499999999989,-3.7704083862221425
21089,811.8049999999997,1112.6249999999982,1030.9599999999984,1257.2080004882791,1172.419999999998,-7.281222192649287
37978,568.5200000000009,794.6199999999997,767.8600000000001,943.904999999999,962.2149999999988,-7.547131088151938
130775,995.6649999999987,1387.6749999999975,1210.5899999999979,1358.0549999999976,1339.7699999999977,-8.19559794232933
20550,999.2749999999987,1167.104999999998,1152.999999999998,1562.8799999999972,1362.3999999999974,-5.842711110119273
175719,526.1100000000009,612.100000000001,624.530000000001,1125.4299999999982,830.9699999999995,-6.013130173088182
195452,595.6400000000009,712.5400000000004,713.0300000000004,949.1299999999989,1045.3999999999985,-6.881721096039171
77363,771.04,981.3949999999987,979.7249999999987,1254.5499999999977,1077.5799999999983,-7.34655652100752
76196,1040.6899999999985,1283.2599999999977,1242.4390002441385,1568.7719995117159,1489.1199999999974,-7.083629000538084
90842,895.6399999999991,749.2550000000001,809.5949999999997,840.9599999999996,823.3999999999997,-5.518972173792641
63604,753.0500000000002,1011.3499999999985,937.8049999999989,1258.1030004882791,1208.499999999998,-7.829452269695803
136827,593.7700000000009,715.5600000000004,696.7650000000006,1053.2149999999983,847.0999999999996,-7.880129481958156
201944,1072.8199999999983,1377.1999987792942,1299.8450006103492,1578.8369958496064,1465.030700683591,-6.926948442496576
193946,583.290000000001,907.8649999999991,866.2299999999994,1065.9799999999984,1060.5999999999983,-7.4125763103551465
182150,966.9899999999989,1268.2999999999977,1141.1049999999982,1525.469999999997,1351.4599999999978,-7.1515446940238565
162388,735.5500000000003,834.4499999999996,848.4999999999995,1075.7049999999983,1079.5599999999984,-5.816289536763162
4997,958.3349999999988,1150.229999999998,1062.5199999999984,1540.6790002441378,1413.7599999999975,-7.056484398565949
45907,624.360000000001,778.62,823.9349999999997,1110.3999999999983,1082.5199999999982,-8.03017503215387
178253,763.275,1110.7549999999983,1052.9799999999984,1209.7289990234356,1251.7499999999977,-8.343399242644967
11610,755.4450000000002,1016.1199999999985,941.354999999999,1219.879999999998,1149.879999999998,-7.459832338082657
136357,780.84,966.2499999999989,870.6949999999993,1245.5520001220682,1069.1699999999985,-7.679126773564873
97721,747.8000000000002,1022.0899999999986,1030.2599999999986,1284.012000122068,1127.704999999998,-6.644812883707499
151708,686.4750000000007,787.5699999999998,761.98,1226.309999999998,1022.6349999999985,-5.915019466569357
119797,727.0600000000003,1087.9699999999982,911.309999999999,1337.1549999999977,1112.1199999999983,-7.75024882821155
16938,797.4799999999999,1144.1649999999981,903.9149999999992,1508.969999999997,1136.6199999999983,-6.475489521867279
151067,505.67000000000087,482.42000000000087,588.7300000000009,776.11,926.2449999999991,-5.3904398994604295
163169,630.020000000001,871.5799999999992,790.4249999999998,1083.0849999999984,957.2349999999989,-7.929654151343114
180299,758.9000000000001,909.509999999999,947.349999999999,1263.081998901365,1264.3599999999976,-7.929156860603524
209447,554.680000000001,675.0000000000009,683.2750000000008,945.3349999999988,1124.264999999998,-5.855011242329723
122290,419.0620000076301,662.2150000000008,765.5700000000002,699.4950000000006,1072.6099999999983,-5.760562406231266
205092,1043.8999999999985,1438.8999999999974,1241.8999999999978,1494.7599999999975,1415.6407006835911,-7.742691417835901
107778,932.189999999999,1200.084999999998,1132.794999999998,1385.6199999999974,1263.289999999998,-8.164622222125644
165236,813.9449999999997,1063.153999023436,982.3159997558581,1217.499999999998,1264.6899999999978,-7.499537641284766
152819,818.3999999999997,998.2049999999987,900.6399999999991,1200.394999999998,1169.4049999999982,-6.004034193480945
216585,634.630000000001,930.979999999999,823.1499999999995,1018.7849999999987,891.1599999999993,-7.571732482744228
212288,851.2449999999994,1091.6349999999982,968.4799999999989,1389.1299999999974,1180.569999999998,-7.867340635958965
124903,889.4099999999992,1072.8699999999983,1025.8399999999986,1290.2299999999977,1199.699999999998,-7.516120802922421
39314,1055.7099999999984,1063.1549999999984,1082.9949999999983,2667.9799999999964,1064.3649999999984,-7.0797856233554946
93119,448.2150000000008,563.3600000000009,603.720000000001,1032.5599999999986,861.9149999999994,-7.261475184875032
132302,895.6599999999992,1274.2049999999977,1117.2699999999982,1303.2699999999977,1199.709999999998,-8.030612222733975
91289,1086.1599999999983,1307.860999755857,1303.327000122068,1700.774999999997,1529.880700683591,-5.02213932365158
52263,625.860000000001,746.2850000000002,771.56,954.7699999999988,1044.5199999999986,-6.277736268471346
50859,894.1749999999992,989.0449999999987,990.5299999999987,1338.6299999999976,1025.2799999999986,-6.828417184349819
50271,777.46,1063.6049999999982,908.9649999999991,1322.6899999999978,1286.7899999999977,-6.784664038871257
35653,604.3950000000009,986.1049999999989,898.8299999999991,1328.1349999999977,1183.4807006835917,-6.480613357731314
31489,591.280000000001,744.9750000000001,668.5700000000008,1105.8649999999982,1172.4407006835918,-5.3415476960182255
127214,817.8499999999997,990.9949999999986,1189.919999999998,1206.024999999998,1331.4449999999977,-6.308561370160672
67051,796.5949999999998,1030.4599999999984,924.964999999999,1478.6830004882786,1516.059999999997,-7.209571111968023
16052,814.3949999999998,1019.1249999999986,895.0699999999991,1040.9399999999985,1138.5499999999981,-7.16992818332603
174773,411.0650000000008,556.785000000001,605.8400000000009,674.8000000000009,1079.6299999999983,-5.184277730450426
94656,919.6599999999992,1170.014999999998,1112.5199999999982,1372.1499999999974,1220.3999999999978,-8.203995808685535
112777,395.98500000000075,459.8100000000008,494.1350000000009,876.2099999999992,1121.9899999999982,-6.106426393031714
61355,512.3100000000009,608.5900000000009,596.7200000000009,903.0799999999991,984.3649999999989,-6.719884116584417
10703,917.0099999999991,1214.7210009765604,1257.4249999999977,1583.209999999997,1287.3699999999976,-6.741170972736959
198426,979.7299999999987,1362.7499999999977,1146.3099999999981,1511.4199999999971,1414.9099999999974,-8.321198097770562
187853,746.4000000000001,874.4049999999993,836.9899999999996,1117.5299999999982,962.8149999999988,-7.54144111833617
37231,725.6900000000003,980.4599999999988,924.839999999999,1065.8099999999984,1128.0449999999983,-5.687272633388457
10726,969.8799999999989,1225.7129992675762,1488.8980004882783,1554.6509997558564,1388.9499999999973,-6.473780244544901
192545,578.330000000001,693.5700000000006,666.9700000000008,925.464999999999,986.0299999999987,-6.918838915265814
37266,733.8600000000002,869.0799999999992,868.7649999999993,1418.9499999999973,1013.3099999999987,-6.178048582189604
113987,445.0350000000008,537.300000000001,511.5750000000009,894.7699999999993,789.6599999999997,-6.674147255636479
6801,844.7349999999994,1123.949999999998,1015.6399999999987,1460.2899999999975,1277.2899999999977,-6.808313326842552
16419,763.72,1094.486999511717,979.1999999999988,1247.299999999998,1152.904999999998,-6.428949367282266
82139,691.0600000000006,806.0649999999997,728.7550000000003,1283.2899999999977,1021.0649999999986,-5.769655174560679
168973,858.0199999999994,1041.7949999999985,905.6449999999993,1313.678000488279,1428.8899999999974,-7.837320960550087
24630,796.1999999999998,1057.116999511717,968.5199999999988,1217.8129968261699,1166.5999999999979,-7.695260810592975
175823,792.0849999999998,1079.2849999999983,991.8199999999987,1278.848001708982,1237.1699999999976,-8.38950772371931
114739,781.6449999999999,918.5449999999992,872.0299999999993,1085.7799999999982,1046.0799999999983,-6.159918097357621
44610,607.420000000001,699.2300000000006,682.0500000000008,974.0999999999987,859.1099999999994,-8.331373290752499
52671,408.3300000000007,608.9650000000009,697.6250000000006,1152.284999999998,729.0200000000003,-6.9081627724647365
45539,545.8750000000009,645.970000000001,642.745000000001,1174.879999999998,824.1499999999997,-6.874536595029264
199073,612.470000000001,771.205,721.0150000000003,1024.0099999999986,862.3499999999995,-6.120042352458645
57182,887.9599999999991,1031.0099999999986,1052.5799999999983,1566.5409997558565,1164.319999999998,-6.395576698177596
86673,459.4450000000008,599.345000000001,573.180000000001,847.5349999999994,1019.0399999999986,-6.275104926614013
69966,712.1150000000005,853.2699999999994,796.2299999999999,1113.879999999998,929.369999999999,-6.259843418272425
658,705.6100000000006,1074.7849999999985,891.0049999999991,1118.7299999999982,1176.649999999998,-7.793428204970152
88733,550.705000000001,645.535000000001,785.2049999999998,1132.2099999999982,1001.5699999999986,-4.991692760387873
84145,923.079999999999,1162.554999999998,1022.5399999999987,1592.137000732419,1424.7899999999975,-6.860823284181046
72812,659.730000000001,758.6400000000001,774.54,994.8799999999987,1168.7207006835918,-6.832713458329988
199734,725.2650000000003,889.8299999999991,829.1599999999995,1199.8049999999978,1386.3199999999974,-7.63377094536288
208111,954.0349999999988,1181.582999267576,1238.6510009765602,1477.1299999999974,1368.2799999999975,-6.847510273450122
180240,1015.9999999999985,1267.9149999999977,1179.879999999998,1509.7049999999972,1389.6099999999974,-7.415006793900647
191139,847.6499999999994,1161.5969995117168,1078.3299999999983,1298.7479992675758,1208.519999999998,-8.13335742940768
125610,535.585000000001,619.3500000000009,520.4150000000009,880.4749999999992,1129.3699999999983,-5.293603595234961
29555,736.1850000000003,877.8999999999993,848.1099999999994,1033.2949999999985,995.0249999999987,-5.234886565830348
185145,834.8699999999995,1124.599999999998,1060.8399999999983,1321.7299999999977,1280.0999999999976,-8.181742632323333
177223,881.7299999999992,1023.3949999999985,1042.3099999999984,1294.1699999999976,1182.149999999998,-7.936515471009366
149958,653.275000000001,717.8250000000004,765.4,1148.8920001220683,1030.2449999999983,-7.732356971341513
18161,743.3800000000001,937.959999999999,919.2299999999991,1289.6399999999976,1138.339999999998,-6.441522034304775
20430,759.4950000000001,938.484999999999,855.1699999999993,1622.9849999999972,1256.1599999999978,-5.855119992396263
94181,642.020000000001,777.495,812.4649999999997,934.484999999999,1082.6099999999983,-6.134227002649294
167845,766.915,997.9699999999987,879.7799999999993,1116.8849999999982,1168.444999999998,-6.160133881093173
63010,897.8399999999991,1023.0949999999985,1001.7599999999985,1247.779999999998,1103.7199999999984,-7.6548163681201125
25594,1165.459999999998,1369.4799999999973,1339.757000122068,1839.5869995117155,1533.1742041015596,-6.272209089618693
210533,813.1849999999997,1016.3799999999985,983.7699999999987,1254.4549999999979,1153.3849999999982,-8.029665398260654
174430,737.9850000000002,992.7099999999987,889.2799999999992,1410.7599999999975,1162.669999999998,-5.988451452483083
45690,792.4049999999999,1105.5199999999982,1041.9299999999985,1258.2249999999979,1209.8599999999979,-8.360276198226256
103823,785.0499999999998,970.1949999999988,856.4949999999993,1123.5199999999982,1283.8499999999976,-8.359117998943239
143109,425.3450000000008,448.6400000000008,435.6150000000008,733.3150000000003,732.7100000000003,-7.025327413679772
135316,762.18,925.059999999999,921.909999999999,1547.249999999997,1103.7199999999982,-5.454371521914231
152688,1084.8699999999983,1384.6409997558567,1281.2599999999977,1735.4499999999969,1463.0399999999975,-6.547926068597397
109685,655.5800000000011,888.4449999999991,856.2199999999995,960.7599999999989,1040.9149999999986,-5.766353715507877
9960,999.4240002441393,1241.2460009765603,1175.129999999998,1723.2149999999967,1242.8999999999976,-5.731147879529864
42986,715.1700000000004,835.0799999999996,899.1199999999991,1032.0199999999986,989.5399999999987,-6.108168416749413
131860,678.4600000000007,763.8700000000001,859.4399999999993,1352.4699999999978,911.2699999999991,-6.054527240699879
194430,423.5550000000008,580.210000000001,495.0300000000009,766.79,764.3,-6.161012767625843
145490,562.670000000001,839.6099999999994,781.9,1316.0399999999977,972.5699999999987,-6.987153689612191
147284,776.96,971.1099999999989,994.5399999999987,1183.1099999999979,1160.8849999999982,-8.28053599536997
176144,746.4350000000002,925.359999999999,908.2499999999991,1209.344999999998,1150.689999999998,-8.226490384174884
5887,1050.2299999999984,1317.7499999999977,1300.2699999999975,1729.7249999999967,1451.9814013671848,-7.052776359226687
28126,724.7450000000003,871.2799999999993,819.6299999999997,1031.3049999999985,927.529999999999,-6.094497894936667
138557,726.8950000000003,1003.0349999999987,769.33,1185.559999999998,1159.679999999998,-6.442331112210538
202320,804.1299999999997,1103.5799999999983,926.354999999999,1348.0599999999977,1369.1299999999974,-8.02539418547236
1749,701.0650000000006,948.344999999999,880.0249999999993,989.2999999999987,1122.3599999999983,-6.134687849338594
154202,760.8250000000002,927.009999999999,873.9549999999992,1271.0699999999977,1364.5649999999978,-8.347904952832714
173450,360.9400000000007,385.7800000000007,357.7550000000007,745.7500000000003,954.124999999999,-6.320457158441153
187567,593.8700000000009,737.9400000000003,683.7500000000007,946.2099999999988,1098.004999999998,-7.2656272018312675
