,Tg,Tc,Tx,Tliq,T_Umax,log_Umax
144437,773.95,1013.9199999999986,971.2999999999988,1187.759999999998,1168.8849999999982,-7.888481078138478
176765,787.8499999999999,1020.7269995117173,1037.0449999999985,1184.759999999998,1124.224999999998,-8.493382117855733
68305,833.4349999999996,868.5099999999993,871.2199999999995,1092.6149999999984,938.4399999999988,-5.51324908848544
53268,704.4700000000006,833.1999999999996,777.4099999999999,1044.8999999999985,1067.3999999999985,-6.7238225605194115
217573,734.3600000000002,836.7699999999995,923.4299999999992,1276.4999999999977,1030.0999999999983,-6.5942560350377235
194354,983.6999999999987,1233.9299999999978,1170.699999999998,1694.6049999999968,1312.2249999999976,-6.554896500625172
103324,655.0800000000011,835.7549999999995,808.0149999999999,1019.4799999999987,943.8549999999989,-6.673622842533023
7386,801.1599999999997,1129.0699999999981,1055.1899999999985,1281.8690002441383,1185.5799999999979,-7.20665655547328
48054,867.7499999999993,1105.339999999998,1070.3399999999983,1225.4279998779275,1286.3299999999977,-7.997133336547973
157237,597.0950000000009,646.055000000001,736.2259999847414,916.6899999999991,1116.119999999998,-5.989312659670714
117861,649.250000000001,813.6849999999997,820.0499999999997,1169.0130004882792,1052.2399999999984,-8.000117688184476
46761,521.4100000000009,799.6199999999997,565.660000000001,1001.6399999999987,864.8899999999994,-6.539984351716706
40432,594.4800000000009,703.8750000000006,770.01,1181.2430004882792,1150.589999999998,-5.375723147925409
112457,472.12000000000086,543.335000000001,564.2400000000009,890.8899999999993,740.7000000000003,-6.274670761055661
51305,807.1599999999997,964.4499999999988,958.7399999999989,1247.9799999999977,1137.929999999998,-6.128548214846932
183427,704.3250000000006,866.3599999999994,807.1899999999997,1053.0599999999984,1034.2599999999986,-7.846110612418041
64105,814.3199999999997,943.459999999999,855.3199999999994,1310.7899999999977,1107.0499999999981,-7.911858686017754
63076,775.665,883.6849999999993,967.5949999999989,1620.324999999997,1206.9799999999977,-5.902225135110906
107415,826.1799999999996,1022.7799999999985,934.154999999999,1161.8240002441387,1000.0049999999985,-5.069161445226407
200737,589.9900000000009,727.9500000000004,718.8600000000005,820.9399999999997,774.8699999999999,-6.9127460790956965
144573,782.9499999999998,929.5499999999989,821.9449999999996,1124.199999999998,1453.7399999999973,-6.005231938117478
111726,603.2250000000009,734.5400000000003,723.6200000000003,996.2099999999986,1159.7349999999979,-6.339029399739302
127985,727.5300000000003,948.759999999999,839.1999999999996,1192.192000122068,1111.7599999999982,-8.068491040076706
64524,991.9199999999987,1173.379999999998,1114.9349999999981,1519.519999999997,1446.1599999999974,-8.361722684836781
29522,682.6900000000007,837.7399999999996,847.7299999999994,1077.2449999999983,1038.7049999999986,-5.5689322102287395
112356,546.655000000001,569.810000000001,609.160000000001,1236.414999999998,947.9799999999989,-6.673773751331583
36303,668.9450000000008,943.939999999999,831.2299999999996,1429.7299999999973,1523.509999999997,-6.05519574296083
54155,510.6600000000009,728.9500000000003,771.52,957.9599999999988,1013.7599999999985,-7.385836841856973
156436,718.3850000000004,1006.5399999999987,929.209999999999,1194.049999999998,1112.794999999998,-6.918449021882974
72495,805.3149999999997,877.8299999999991,852.9149999999994,1428.9699999999973,1199.8914013671854,-5.871835631665965
210457,652.800000000001,841.1299999999994,804.8299999999997,1212.6799999999978,1085.820700683592,-6.690262799071971
163551,981.5399999999987,1300.6149999999977,963.3399999999988,1580.062000732419,1249.4199999999978,-7.1884820181692035
173687,492.7050000000009,610.3200000000011,677.9050000000008,1085.5999999999983,943.4299999999989,-6.51174200381117
88901,482.23000000000087,593.1100000000009,651.975000000001,905.2149999999991,1205.344999999998,-4.977524938779612
147270,815.7849999999997,953.7099999999988,895.2849999999992,1248.2090002441382,1153.0999999999979,-7.814788184089922
142807,859.1049999999994,1156.924999999998,998.8949999999987,1365.9849987792945,1311.7699999999977,-8.240792619221061
145783,504.0200000000009,643.250000000001,638.5700000000011,999.6399999999987,889.1649999999992,-6.43688360130536
142076,547.8600000000009,538.305000000001,458.1700000000008,671.8900000000009,992.3857006835923,-6.108918538468565
63641,619.420000000001,826.3249999999996,769.095,1062.5299999999986,1051.1499999999985,-7.191924806715281
73495,653.465000000001,742.9000000000001,747.0450000000002,921.6599999999992,821.7599999999995,-6.219599297226807
153352,739.6400000000003,974.1899999999988,910.0119995117177,1141.304999999998,1142.949999999998,-6.724116221243277
37471,776.555,881.0499999999993,921.774999999999,1158.7249999999983,1066.4299999999985,-5.534664080631796
202509,758.3950000000001,975.9499999999988,970.8899999999988,1205.367000122068,1170.569999999998,-7.633980657007824
137408,1004.5599999999987,1089.0549999999982,1203.059999999998,1809.649999999997,1157.129999999998,-5.260233722799061
85355,728.7100000000003,940.229999999999,822.5149999999998,1199.804999999998,1348.8707006835912,-6.736421942594119
106517,609.190000000001,778.6299999999999,781.13,1224.235001220701,1094.4799999999982,-8.182249097410882
27537,712.1150000000005,912.0899999999991,919.1299999999991,1076.9049999999984,1108.3449999999982,-5.534319426732851
204283,450.7300000000008,617.265000000001,641.930000000001,754.4100000000002,801.3899999999998,-6.687465159746023
181004,687.1000000000007,928.524999999999,833.0299999999995,1212.5580004882793,1126.7099999999982,-7.21620226814754
124594,865.8599999999994,1056.7999999999984,922.1649999999989,1185.2149999999979,1213.9899999999977,-7.9689230021795625
197756,956.9899999999989,1162.929999999998,977.7499999999989,1447.1239990234349,1346.8499999999976,-8.673445021867405
162857,803.7599999999998,992.9249999999986,849.3109997558588,1506.0899999999972,1336.5799999999977,-6.517235690845877
9381,1000.2349999999986,1113.2699999999982,1007.7849999999987,1862.899999999997,1575.749999999997,-5.144958377353827
140166,552.7400000000009,619.250000000001,918.5349999999992,909.3549999999991,1238.059999999998,-4.762322633824445
4356,779.39,1089.6399999999983,878.7449999999993,1156.919999999998,1158.5949999999982,-8.49636597155265
70143,891.6949999999991,1070.3099999999984,969.1699999999988,1247.819999999998,1226.0899999999979,-6.892464940213479
101202,582.650000000001,693.0100000000006,647.4500000000011,945.5549999999988,1091.0457006835918,-6.720529343646266
10794,743.6350000000001,940.829999999999,879.3599999999992,1317.5049999999976,1167.009999999998,-6.258262064686323
84047,866.7349999999992,1129.3199999999981,994.7899999999987,1294.1965014648415,1295.0799999999974,-7.181875782191805
84259,494.54500000000087,590.4750000000009,578.2300000000009,1237.549999999998,922.9607006835927,-6.214544120185293
93011,457.1500000000008,498.55000000000086,591.830000000001,1139.9599999999982,949.6399999999987,-5.8213202930076715
26932,671.1800000000009,925.9299999999989,866.5299999999993,1119.7499999999982,1145.069999999998,-5.463528569576373
135672,969.0549999999988,1261.6899999999978,1130.879999999998,1598.574999999997,1454.3899999999974,-6.588524688068535
116740,889.2549999999991,1081.4399999999982,993.1399999999987,1217.2870001220683,1330.4249999999977,-6.595619371300475
191352,702.2300000000006,891.1599999999992,771.4,924.949999999999,1162.1407006835918,-6.328807429280434
25986,720.4250000000003,920.7799999999992,796.9969995117186,1025.7999999999986,1120.589999999998,-6.28574255672753
215471,761.3500000000001,896.8749999999991,845.5699999999994,1206.894999999998,1106.399999999998,-6.010723919222194
194053,915.029999999999,1151.929999999998,1032.2499999999986,1255.8999999999978,1303.0199999999975,-7.929355571437956
23409,764.325,985.1899999999988,881.2649999999993,1241.8999999999978,1161.199999999998,-7.270371384452586
19185,658.370000000001,837.3199999999996,850.2849999999994,1038.7049999999986,1044.3449999999984,-5.612937985991172
204670,754.8800000000001,1019.7099999999986,916.879999999999,1110.4449999999981,1132.399999999998,-8.12938427099071
191009,802.1099999999997,1091.4349999999984,1073.8099999999984,1368.811999511716,1242.6399999999978,-8.188937429104186
185272,984.7699999999987,1230.4999999999977,1060.6799999999985,1482.5209997558568,1424.641401367185,-6.71854791920172
104527,911.2299999999991,1188.179999999998,1112.1499999999983,1409.2479992675756,1221.289999999998,-7.298287865225664
154090,608.720000000001,776.645,657.715000000001,819.6099999999996,854.8399999999995,-6.756447821881627
105284,935.989999999999,1154.879999999998,1197.679999999998,1394.0599999999974,1353.5399999999977,-8.196971707931011
140701,585.2600000000009,688.7650000000006,750.5450000000002,1474.5799999999974,1021.7999999999986,-6.320248660985723
133114,569.040000000001,642.790000000001,648.765000000001,824.9099999999995,754.2550000000001,-6.62577151731296
68716,731.6000000000003,853.6349999999994,847.2349999999994,1102.0649999999982,1015.6949999999986,-6.351772199652505
137646,1039.6799999999985,1302.8899999999976,1168.594999999998,1573.929999999997,1441.3199999999974,-6.236330174505651
208358,485.4750000000009,899.5799999999991,600.030000000001,1152.7399999999982,1173.669999999998,-8.001221446890645
102167,602.8600000000009,853.3149999999994,750.3200000000002,1083.4399999999982,942.449999999999,-6.72771119595958
71776,940.889999999999,1116.7699999999982,986.3149999999987,1542.144999999997,1333.6699999999976,-6.626749652646624
131642,757.7400000000001,1032.9899999999986,1058.2099999999984,1239.7749999999978,1159.009999999998,-7.131178397078816
31479,567.0950000000009,746.6150000000001,673.8500000000007,1112.8249999999982,1195.2299999999977,-5.488481836240517
107084,617.105000000001,718.7500000000005,735.0400000000003,1041.2899999999984,1002.3799999999987,-6.337080243493607
189669,579.1400000000009,645.490000000001,631.010000000001,1106.8349999999982,767.61,-6.5877496933209185
9208,753.4600000000002,943.759999999999,927.729999999999,1140.109999999998,1164.789999999998,-6.7056461759537775
86766,511.2200000000009,751.0250000000001,752.4800000000001,881.2299999999992,922.4899999999991,-5.964557183858272
103618,811.3999999999997,898.3699999999991,755.445,1161.5799999999979,1480.6799999999973,-5.9108764836933085
68667,834.0799999999996,1253.5749999999978,1079.6799999999982,1293.6899999999978,1203.179999999998,-7.7908156790338206
133021,816.0599999999997,1088.419999999998,988.6399999999987,1396.466999511716,1246.4399999999978,-7.6533695702156415
138831,625.290000000001,565.9700000000009,598.560000000001,959.5899999999988,1054.0399999999984,-6.221762491818724
97271,786.4399999999998,1097.3899999999983,1058.0949999999984,1176.779999999998,1163.569999999998,-8.298209137274107
129231,820.8999999999995,952.0999999999989,920.2799999999992,1257.779999999998,1195.049999999998,-6.5807175957740345
173988,715.4850000000005,956.6799999999989,917.8899999999991,1289.8999999999976,1069.9599999999982,-7.199256259235532
79273,776.38,1092.079999999998,987.9049999999987,1211.884999999998,1151.579999999998,-7.243143562534328
108046,686.2300000000007,843.2849999999995,813.4599999999997,1035.1749999999986,956.4799999999989,-7.9345640066390875
120757,578.040000000001,611.290000000001,617.000000000001,1225.1899999999978,807.8899999999995,-5.385302715995139
43240,708.5950000000005,762.86,722.6350000000003,1144.1149999999982,834.0249999999994,-6.198640903508554
38025,741.6200000000003,843.5549999999994,840.7799999999994,950.8099999999988,1165.0099999999982,-7.126619920991013
78037,848.2899999999994,1158.7799999999982,1077.5299999999982,1272.7979992675757,1176.239999999998,-8.128558293369096
205227,858.2149999999995,1156.294999999998,960.9999999999989,1290.1599999999976,1261.2749999999976,-7.120108656339536
135832,601.4700000000009,793.8599999999999,779.33,979.0099999999989,883.4849999999992,-7.281564301750277
172793,815.1599999999997,1129.4699999999982,972.0199999999987,1233.863999633787,1185.399999999998,-7.889230746336904
29335,537.925000000001,689.6550000000005,660.065000000001,1138.9499999999982,1192.6199999999978,-5.36427989176776
118352,618.240000000001,750.0050000000001,761.27,876.8999999999994,1392.1799999999973,-5.910889437842002
42418,693.3000000000006,927.504999999999,843.3999999999994,1263.9399999999978,1108.329999999998,-7.3294414279361675
190355,894.3499999999991,1147.824999999998,1006.8449999999985,1108.1499999999983,1323.4299999999976,-8.01189173852644
43612,525.8000000000009,646.100000000001,617.655000000001,779.14,782.85,-7.8809175781524425
93028,858.4799999999994,1220.8449999999978,1041.7649999999985,1352.0609988403296,1358.1499999999976,-7.211374115683361
63178,941.859999999999,1159.144999999998,1034.3199999999986,1732.1589990234343,1523.989999999997,-6.290425892880071
161867,904.7999999999992,1230.3119995117165,1136.1049999999982,1377.4699999999973,1204.909999999998,-8.136316582435043
110430,406.67500000000075,559.4850000000009,601.305000000001,873.9499999999992,1070.620700683592,-5.92280037437849
173680,535.1050000000009,662.265000000001,695.6900000000006,952.1499999999988,895.9099999999992,-6.471866329945455
60067,599.1050000000009,822.0149999999998,685.4400000000007,1078.6699999999985,1054.2599999999986,-7.257362182811218
54504,760.575,1086.9999999999982,1008.3699999999985,1179.614999999998,1149.5099999999982,-8.191937106778168
155114,989.4899999999986,1435.0609997558568,1198.4299999999978,1406.7549999999974,1334.6799999999976,-8.366105445063225
211407,748.2500000000001,1062.3349999999984,1022.3149999999986,1233.1699999999978,1431.9299999999973,-8.135039440705816
116225,554.190000000001,677.6750000000008,626.190000000001,885.2699999999993,801.3649999999999,-7.75991470713138
117234,651.360000000001,809.1249999999997,932.6899999999991,1033.1799999999985,1043.4449999999983,-8.014074423401478
34340,833.8499999999995,1037.7399999999984,912.0399999999992,1306.9999999999975,1040.4249999999986,-6.290964304369696
32335,527.3600000000009,596.7200000000009,577.700000000001,967.8749999999986,1076.7599999999982,-4.986869821115579
76436,909.9249999999992,1120.5869995117168,1181.969999999998,1757.3289990234343,1255.4599999999978,-7.2988487391719445
208391,881.6999999999992,1104.8699999999983,1058.0899999999983,1184.6549987792946,1178.469999999998,-7.8831507475497755
130331,988.6699999999987,1232.1699999999978,1185.039999999998,1572.5030004882783,1332.9907006835915,-6.679439484470914
14213,832.8099999999996,1110.324999999998,1015.5249999999985,1256.730999755857,1182.9849999999979,-6.981588614196252
157477,478.06000000000085,610.910000000001,747.6900000000002,852.8649999999994,1204.024999999998,-5.076301412980223
