,Tg,Tc,Tx,Tliq,T_Umax,log_Umax
24727,759.5200000000001,948.369999999999,955.0399999999988,1215.549999999998,1229.9199999999978,-8.413261006770327
16490,868.3249999999992,1155.984999999998,1089.7749999999983,1248.404999999998,1238.5199999999977,-6.572901898446804
175311,959.7099999999988,1116.3559997558575,1088.9399999999982,1440.0999999999974,1294.0899999999976,-8.04923213749597
210636,753.1900000000002,905.3899999999991,757.2500000000001,930.469999999999,1123.7299999999982,-7.107817077960748
99785,910.019999999999,1020.7699999999985,875.1649999999993,1502.784002685544,1295.3949999999977,-7.302306403554457
102863,634.380000000001,566.805000000001,740.5950000000003,942.0899999999988,1225.3514013671854,-5.925528550286238
92568,379.37500000000074,426.41199996948313,670.7200000000008,960.2999999999988,930.5449999999989,-5.681565652513006
174152,987.2749999999987,1225.5949999999978,1132.2199999999982,1746.8899999999967,1305.2799999999975,-6.400056144684089
171055,859.6249999999994,1048.0849999999984,976.0399999999987,1288.4499999999978,1182.5799999999979,-7.261131992530455
154117,772.47,966.3349999999988,1035.2749999999985,1371.9999999999973,990.7399999999989,-6.3037473201023815
218248,835.4049999999995,1185.679999999998,1110.189999999998,1333.6399999999976,1196.179999999998,-7.995853263530382
205266,869.3499999999992,1144.7349999999979,1095.859999999998,1349.9919995117164,1248.9199999999978,-8.026961180497114
213970,894.2749999999992,1187.0199999999982,1100.0499999999984,1307.5999999999976,1291.3399999999976,-7.977571138839548
113663,450.9000000000008,553.035000000001,517.2950000000009,729.4700000000003,753.9,-6.208487288816907
107402,574.820000000001,1047.8049999999985,879.2749999999993,1377.8999999999974,1169.4999999999977,-7.575744654143966
147375,550.8550000000009,702.7300000000006,721.1650000000003,948.309999999999,867.0049999999993,-6.592979826646087
18336,944.024999999999,1082.4749999999983,882.6499999999993,1496.539999999997,1185.794999999998,-5.871468900501335
70223,795.6399999999999,1078.7499999999982,897.2049999999992,1124.579999999998,1152.069999999998,-8.31441026216317
118800,607.160000000001,672.4600000000008,688.7950000000008,1046.8749999999986,888.0049999999994,-7.207657923926527
91011,946.6299999999989,1019.7599999999985,914.974999999999,1477.4049999999975,1025.5949999999984,-6.019955256389336
97753,857.8049999999994,1172.439999999998,1016.9399999999987,1342.428000488279,1206.979999999998,-7.962497337654309
29243,840.9199999999994,1048.6299999999983,1059.5599999999984,1665.0699999999968,1488.3799999999974,-6.443926662343812
57375,994.9499999999987,1097.0499999999984,1099.8349999999982,1391.0999999999974,1073.6299999999983,-5.675082739810905
126557,345.09000000000066,829.1549999999995,747.2450000000001,1463.1599999999974,1114.2699999999984,-5.975527390268362
141773,753.2000000000002,928.599999999999,877.6299999999993,1157.639999999998,1164.4849999999979,-7.84912181457104
79453,480.8250000000009,598.5150000000009,812.5499999999996,776.88,928.1199999999991,-5.308182593702827
140227,517.4200000000009,851.0699999999996,748.6950000000002,981.5499999999987,881.0099999999994,-5.814723019171403
90187,732.9000000000003,851.9399999999994,835.8199999999996,1070.1099999999983,1045.7549999999983,-6.843722269196636
135692,962.4899999999989,1226.3349999999978,1113.5349999999983,1663.843000488278,1422.2399999999973,-5.94855147541773
97947,653.935000000001,730.5750000000003,793.4799999999999,1010.1099999999986,960.4999999999989,-6.23517177900765
106480,519.0900000000008,633.420000000001,512.7950000000009,947.1149999999989,1111.5649999999982,-5.240562103901157
129158,776.37,1089.5249999999983,902.4099999999992,1315.8470013427711,1232.039999999998,-8.013029460215755
173586,657.115000000001,821.3599999999997,783.5699999999998,1073.8499999999983,887.1849999999993,-6.049823234533762
113209,490.75000000000085,612.990000000001,607.615000000001,760.32,1059.0099999999986,-6.40157310423208
198423,961.4499999999988,1378.2599999999975,1191.549999999998,1502.4499999999973,1436.5099999999975,-8.224987127754838
168978,862.6599999999993,1022.7949999999986,926.9799999999991,1335.7899999999977,1413.2199999999973,-7.8035498352498385
112364,479.6600000000009,728.1850000000003,593.6400000000009,1485.7349999999974,1130.699999999998,-6.503115472473637
136708,836.3199999999996,1089.0099999999982,1021.6599999999985,1249.4990002441384,1311.0999999999976,-7.105490592616632
19541,812.5699999999997,948.5599999999988,786.3099999999998,1295.6049999999977,1543.029999999997,-5.99181824818435
183002,552.555000000001,644.015000000001,603.450000000001,827.3549999999996,897.6549999999994,-7.662905202682379
151795,906.1199999999991,1034.0149999999985,1052.0399999999984,1388.2860003662083,1277.5299999999977,-7.703387500707858
2487,618.020000000001,696.4900000000006,660.255000000001,1242.5099999999977,842.0299999999994,-5.97226028913341
150549,769.56,955.2999999999989,935.5349999999988,1322.570999755857,1250.2599999999977,-7.166197693764543
43168,611.225000000001,682.3800000000007,706.3300000000004,960.5699999999988,922.829999999999,-5.935823944003793
207265,967.5449999999988,1215.779999999998,1111.1099999999983,1460.1749999999975,1352.0199999999977,-7.074558941211901
218371,982.0249999999988,1215.5119995117166,1302.2550006103493,1406.271999511716,1318.6899999999978,-7.873414581153192
44977,727.9850000000002,830.3499999999996,891.1899999999991,1314.7499999999977,1245.289999999998,-7.2194757724852545
108698,625.145000000001,747.0000000000001,749.0300000000003,950.4199999999988,1115.8499999999983,-6.5801995810459575
105254,751.6100000000001,1004.6699999999987,1001.8999999999987,1158.559999999998,1145.0099999999982,-8.021350700421921
45679,770.35,1068.4099999999985,1026.6949999999986,1152.6520001220683,1165.8499999999979,-8.141590854368005
204175,431.5650000000008,526.7400000000009,515.8100000000009,859.8699999999994,789.5399999999998,-6.318375712353347
190782,753.2100000000002,1036.5899999999986,998.1799999999987,1331.7300015258766,1197.759999999998,-7.473766567661061
201353,656.400000000001,806.9949999999997,756.8600000000001,974.4599999999988,1136.234999999998,-6.538717854205934
81813,648.655000000001,757.26,729.8250000000003,1029.9649999999986,1007.0149999999985,-5.389039877038763
144439,796.2499999999999,1053.3099999999984,980.4049999999987,1190.629999999998,1167.029999999998,-7.868298871503253
134891,995.7199999999987,1164.194999999998,1236.3899999999978,1423.2820007324192,1439.0399999999975,-8.047206587817985
61020,729.9450000000003,787.44,724.6600000000003,1125.024999999998,909.9999999999991,-6.373923599391812
135605,741.4100000000003,896.6499999999992,918.5499999999992,1113.5599999999981,1304.2899999999977,-8.348841737771473
35228,684.2150000000007,854.3349999999992,770.125,1445.7249999999974,1091.1157006835922,-6.576031142597591
128832,1001.3899999999987,1235.2949999999978,1140.589999999998,1361.6749999999975,1434.7199999999973,-8.035068498824725
160118,981.8999999999987,1222.889999999998,1032.2699999999986,1301.0499999999977,1277.3699999999976,-7.68634149391957
170577,648.655000000001,752.6350000000001,651.010000000001,1019.5299999999985,833.3299999999992,-6.135238184916965
135242,385.284000034333,471.8689999771127,412.35299995422434,1113.5399999999981,921.4399999999991,-6.088748121719045
153335,495.42500000000086,629.495000000001,532.6400000000009,899.6999999999991,768.63,-5.820109801846533
37226,881.8649999999993,1091.2499999999982,1086.5299999999982,1305.8799999999976,1281.7299999999977,-7.013530708975652
209594,1061.9399999999985,1435.2199999999973,1241.3999999999978,1519.634999999997,1415.9207006835911,-7.883447858157809
84024,629.810000000001,707.6800000000004,679.9750000000007,999.3899999999987,1010.4699999999987,-5.288887694250437
17687,1118.714999999998,1317.1299999999976,1291.1520001220679,1798.4899999999968,1512.3814013671845,-5.297386307663738
143152,859.6399999999993,883.8699999999993,954.8049999999988,1174.929999999998,1073.1049999999982,-8.096718864269198
93900,546.1450000000009,634.390000000001,732.7500000000001,1066.8899999999985,993.9599999999987,-6.7801133626002805
197815,1021.8499999999985,1204.1259997558573,1207.2399999999977,1545.7430004882783,1322.5799999999977,-7.734899649617891
206279,1017.4999999999985,1406.1799999999973,1207.769999999998,1463.7099999999973,1390.4199999999973,-7.820760862855158
122468,566.6000000000009,708.4000000000004,743.5400000000003,762.3,1026.3499999999988,-6.591021126455724
5790,1032.8499999999985,1347.8899999999976,1272.8799999999978,1686.3669995117154,1477.5899999999974,-6.431523188605428
187983,591.570000000001,856.5199999999994,812.7199999999997,1047.6999999999985,914.2999999999992,-6.705784760860451
215605,572.410000000001,781.65,734.7050000000003,1327.5399999999977,1024.2599999999986,-6.250627504882444
40374,885.9099999999993,1115.679999999998,1074.4549999999983,1687.219999999997,1185.659999999998,-6.357352113411211
30200,651.385000000001,858.5749999999994,799.0799999999997,1039.5699999999983,1051.5749999999985,-8.828226688634377
212193,593.5950000000009,656.0700000000011,678.8300000000007,960.4899999999989,782.2499999999999,-6.691246372645907
148123,700.1300000000006,946.339999999999,909.0099999999991,1140.919999999998,1027.4949999999988,-7.583717655476805
67594,790.7599999999999,1056.3249999999985,1019.5699999999986,1205.9220001220683,1189.379999999998,-7.727978407421018
157915,619.9500000000011,797.7349999999999,808.7399999999997,1050.259000473021,1111.0999999999983,-6.266156071293642
184605,773.84,1135.079999999998,1024.2899999999986,1228.4799999999977,1298.1299999999976,-8.57996344000123
215810,886.0949999999991,1143.369999999998,1037.7899999999984,1412.574000244138,1280.4699999999978,-8.095898411266099
76965,525.9400000000009,682.1200000000007,621.4550000000011,1191.4499999999978,848.3699999999994,-7.010023801016279
119158,586.775000000001,754.1950000000002,753.8650000000001,907.0049999999991,846.7449999999994,-6.200233699624409
5530,611.0900000000009,728.6400000000003,698.0500000000006,1474.8499999999974,1006.4649999999986,-7.201204187970359
156838,435.7000000000008,473.6450000000009,600.045000000001,881.1199999999993,965.7599999999989,-5.671526897249114
175650,924.309999999999,1170.3380004882792,1172.784999999998,1489.2240014648412,1375.6599999999974,-6.778161057152936
54988,1022.5449999999986,1239.7199999999978,921.399999999999,1513.3860009765597,1349.6099999999976,-7.3033648646936555
37696,744.0200000000001,1086.2499999999982,1151.3710003662088,1483.459999999997,1238.6199999999976,-7.301136226807262
178619,765.605,1091.4199999999983,1033.0949999999984,1169.7189990234356,1261.1599999999976,-8.23406636487984
3713,740.2800000000002,970.4599999999988,932.464999999999,1284.2199999999978,1161.744999999998,-6.318001154400446
178880,814.4399999999997,1141.1149999999982,974.7449999999989,1204.959999999998,1294.9199999999976,-7.350848517194577
58750,840.9149999999994,1074.6449999999984,956.8699999999989,1473.8899999999974,1135.169999999998,-7.97657236999204
112769,414.13500000000073,492.50000000000085,494.75500000000085,866.1999999999994,1181.7857006835918,-6.108248130825758
135424,796.8049999999998,1130.714999999998,1127.389999999998,1290.0799999999977,1261.0199999999977,-8.12738126026674
171782,645.635000000001,840.0949999999996,798.2199999999998,1176.869999999998,1044.5799999999986,-5.838247247227095
76822,732.3050000000003,1011.4599999999986,903.4699999999991,1211.3399999999979,1176.6849999999981,-6.856562134570186
171833,931.009999999999,1184.0780004882793,1121.849999999998,1532.7809997558568,1326.9899999999977,-6.446659982001282
41144,665.7500000000009,667.1850000000009,709.2600000000004,955.2449999999989,933.1799999999989,-6.117321682200587
97266,677.2500000000007,867.2499999999993,826.2699999999995,942.259999999999,913.7999999999992,-5.4700580410202075
24745,829.1099999999996,864.7649999999993,951.714999999999,1232.0799999999979,1229.0099999999977,-8.355388492148416
180301,765.895,912.7399999999991,943.5449999999989,1281.465999755857,1268.7399999999977,-7.898389183818156
57136,646.400000000001,827.8599999999996,704.2200000000006,1006.8299999999986,1083.8799999999985,-6.421265962111705
176897,339.3519999885565,400.127000122071,384.5560000228889,650.840000000001,1071.2599999999986,-5.9245217073133665
154889,667.1100000000009,918.8599999999991,881.5249999999993,1037.2849999999985,1002.0399999999987,-6.5169038933639065
104143,665.2250000000008,878.7699999999993,937.199999999999,1104.2599999999982,923.0949999999991,-7.723484419709064
71872,838.1599999999995,1167.0949999999982,1021.6949999999986,1306.6199999999976,1216.9299999999978,-6.679297799117742
135734,804.8199999999997,999.1699999999987,963.8999999999988,1220.279999999998,1185.529999999998,-7.431587763505247
44052,805.1949999999997,1041.4499999999985,1016.5699999999986,1389.462001342771,1220.8399999999979,-6.5140267139797015
203774,844.5949999999995,975.4199999999988,965.9099999999988,1181.039999999998,926.0499999999992,-6.595019793172596
57282,337.10800003051816,408.61500000000075,438.0800000000008,689.5100000000006,968.989999999999,-5.985019769118686
147023,776.54,1134.144999999998,982.2899999999988,1230.8749999999977,1310.4599999999978,-8.498345497044692
86623,909.7399999999991,806.2549999999999,803.4599999999998,1543.029999999997,1409.6999999999973,-5.737091427033606
200348,907.4599999999991,1202.6140002441387,1209.753000488279,1301.2640002441383,1306.5199999999977,-7.500679613726057
50153,650.030000000001,946.4799999999989,843.1999999999994,1004.4599999999987,910.8649999999991,-7.573097169043656
45916,669.1000000000008,909.3649999999991,809.5099999999998,1005.2649999999985,1013.5999999999985,-7.104965919547494
111662,436.3000000000008,639.680000000001,628.975000000001,917.729999999999,1117.030700683592,-6.0952498972599924
7389,810.8949999999998,1144.369999999998,978.3049999999988,1235.5340002441385,1170.869999999998,-7.416296483765856
118873,720.1100000000005,744.6100000000002,849.7449999999994,1150.269999999998,1139.4799999999982,-6.1634728352211905
109070,566.930000000001,696.7300000000006,669.6400000000009,859.8499999999995,871.5399999999994,-7.6895768782074265
100311,756.4250000000002,1007.5749999999987,941.104999999999,1346.9649999999976,1294.7099999999978,-6.870835844702383
131823,718.5650000000004,786.54,880.5649999999993,996.5499999999986,913.7849999999993,-6.7113889781711125
70449,891.4099999999992,1104.3649999999982,1011.2849999999987,1165.999999999998,1200.5049999999978,-6.069204142127564
84799,1105.1799999999982,1130.994999999998,1118.474999999998,1859.0299999999966,1506.2421020507786,-6.243973930438415
90006,673.3950000000009,821.0949999999996,833.7749999999994,1163.4699999999982,1053.3249999999985,-5.915823012744642
