,Tg,Tc,Tx,Tliq,T_Umax,log_Umax
84047,862.9799999999994,1111.869999999998,998.9449999999987,1322.1360009765601,1295.5699999999977,-7.283639593204364
84259,499.93000000000086,603.1000000000009,577.6100000000009,1236.6999999999978,893.1949999999993,-5.920822155455553
93011,473.8800000000008,511.83200000763026,595.785000000001,1142.8549999999982,893.0149999999993,-5.474747181079889
26932,670.7500000000009,925.939999999999,853.8099999999994,1117.204999999998,1147.809999999998,-5.758922630814087
135672,960.8149999999988,1243.7449999999978,1126.9899999999982,1622.594999999997,1433.6399999999974,-6.4694635008835375
116740,889.5249999999992,1069.4649999999983,993.6949999999987,1220.6309997558574,1318.0899999999976,-6.824987961936341
191352,693.2100000000006,897.9099999999992,787.9199999999998,919.409999999999,1169.6199999999978,-6.436710091941904
25986,714.8750000000005,930.829999999999,808.2229992675778,1031.9249999999986,1102.5199999999982,-6.260692789710503
215471,756.8800000000001,904.1949999999993,839.9099999999995,1184.729999999998,1133.2599999999982,-5.848581359280133
194053,920.0499999999989,1116.6629998779279,1033.6599999999985,1251.8799999999978,1293.2499999999977,-7.774434462250707
23409,763.97,985.5399999999987,888.1499999999992,1224.9220001220683,1184.309999999998,-7.253150047357411
19185,652.215000000001,839.1049999999996,846.8949999999994,1039.5449999999985,1052.3099999999984,-5.32817994762792
204670,758.7200000000001,1021.6499999999985,937.139999999999,1121.2299999999982,1153.4599999999982,-8.154474722240852
191009,800.5099999999998,1092.1099999999983,1069.7599999999984,1364.1280004882785,1241.319999999998,-8.150055139001996
185272,985.1999999999987,1233.8999999999978,1063.1549999999984,1482.9059997558568,1444.8207006835912,-6.792110347703613
104527,911.509999999999,1201.0899999999979,1106.7349999999983,1427.0820019531225,1231.1299999999978,-7.3912200290284265
154090,608.770000000001,771.7379999923706,671.0880000305184,853.2899999999994,811.6649999999997,-6.8793390484866235
105284,932.939999999999,1151.064999999998,1232.0849999999978,1387.6199999999974,1364.7099999999978,-8.141798975328765
140701,600.605000000001,731.1450000000003,737.0900000000001,1465.9499999999973,993.5449999999987,-6.848835203881169
133114,571.290000000001,644.225000000001,657.065000000001,798.8099999999997,737.7100000000003,-6.614387641177819
68716,732.8050000000003,856.1699999999994,857.9899999999994,1128.2299999999982,1043.2799999999986,-6.474924036110577
137646,1042.1099999999983,1298.8799999999976,1142.1220001220684,1577.809999999997,1455.6799999999973,-6.524688100495456
208358,476.18500000000085,896.6599999999992,600.3800000000009,1169.8769995117168,1201.539999999998,-7.567165233919329
102167,604.320000000001,851.3299999999995,747.6900000000002,1067.2599999999984,893.1199999999991,-6.628580342909009
71776,941.4249999999989,1112.2399999999982,1009.5049999999985,1526.4659997558565,1321.3499999999976,-7.01519319523974
131642,762.4900000000001,1053.0299999999984,1057.0399999999984,1230.5199999999977,1157.379999999998,-7.237700151228922
31479,570.7500000000009,739.2200000000003,663.0300000000009,1133.994999999998,1148.784999999998,-5.495273415430318
107084,617.120000000001,715.0850000000005,720.4200000000003,1046.0049999999985,999.5149999999987,-6.6871295796929076
189669,579.710000000001,644.555000000001,630.770000000001,1054.7899999999986,800.7199999999997,-6.901582300160844
9208,743.8050000000002,943.759999999999,979.2599999999989,1086.8999999999983,1144.9599999999982,-6.320480245608811
86766,515.0500000000009,741.4100000000002,748.4100000000003,886.3799999999993,933.4249999999989,-6.071353460783976
103618,805.3449999999997,901.0999999999991,732.8100000000003,1142.2699999999982,1484.0999999999974,-6.063035906487105
68667,832.5749999999996,1249.8899999999978,1055.1249999999984,1293.1049999999977,1204.649999999998,-7.792321139480169
133021,805.3949999999998,1058.8299999999983,998.4599999999987,1385.9679992675756,1231.2699999999977,-7.7080743579119515
138831,621.850000000001,557.430000000001,601.800000000001,959.7499999999989,932.1299999999991,-5.953627639488519
97271,800.2299999999997,1089.2649999999983,1014.9599999999987,1191.8399999999979,1166.7099999999982,-8.389340833898203
129231,825.4349999999996,953.2699999999988,917.6599999999992,1218.3399999999979,1065.8899999999985,-6.598424111233238
173988,679.1100000000009,984.0299999999988,868.3499999999992,1308.6330004882789,1122.2499999999982,-7.409156320601507
79273,787.6499999999999,1086.3649999999982,993.5449999999987,1227.2199999999978,1150.3749999999982,-7.07768315135738
108046,688.4850000000007,833.7849999999995,821.6199999999997,1049.7149999999983,922.369999999999,-8.127865924168578
120757,578.675000000001,609.990000000001,620.500000000001,1228.319999999998,879.0349999999994,-5.1976401964028796
43240,722.9050000000003,804.4199999999998,730.9050000000003,1094.7599999999982,817.0199999999998,-6.3409926716813745
38025,739.5900000000001,817.9049999999995,900.2509997558585,975.1249999999986,1173.639999999998,-7.106002358588657
78037,847.2549999999994,1164.129999999998,1085.4699999999982,1299.2639990234352,1172.399999999998,-8.221678755171764
205227,861.2349999999994,1118.7499999999982,976.4999999999989,1275.9499999999978,1241.3999999999978,-7.116744592931494
135832,593.6400000000009,781.615,775.475,978.1399999999987,797.0099999999999,-7.305030011728948
172793,815.0949999999997,1156.9459997558574,981.9949999999989,1221.5709997558572,1210.189999999998,-7.834928608881788
29335,538.955000000001,692.5450000000005,654.2000000000011,1071.5199999999984,1087.6199999999983,-5.428712899705385
118352,620.920000000001,764.21,756.6200000000001,931.5599999999991,1414.5799999999974,-6.4742339775349125
42418,691.3000000000008,911.3499999999991,848.6449999999994,1274.3399999999976,1107.829999999998,-7.340645451079346
190355,889.9399999999993,1154.849999999998,989.7399999999986,1123.2399999999982,1299.5099999999977,-7.741078069934917
43612,529.0300000000009,650.735000000001,626.620000000001,793.0399999999998,757.7700000000003,-7.6666280867800785
93028,861.7799999999993,1217.8899999999978,1061.3599999999983,1347.3629992675758,1367.6299999999976,-7.31192723115793
63178,947.644999999999,1164.7149999999979,1043.095999755858,1736.4559997558565,1521.6299999999972,-6.2217861664600544
161867,908.1799999999992,1248.319999999998,1147.7999999999981,1365.9999999999973,1220.379999999998,-8.10187268459484
110430,406.01000000000073,536.8700000000009,605.425000000001,874.1399999999993,1038.1799999999985,-5.923738227064674
173680,533.1650000000009,631.4600000000011,725.5300000000004,942.129999999999,903.8599999999991,-6.490625937704806
60067,612.050000000001,810.9749999999997,687.1700000000008,1069.8199999999983,1050.8899999999985,-6.954735360151935
54504,755.5950000000001,1092.2699999999982,989.3999999999987,1164.4699999999982,1144.514999999998,-8.151386537038626
155114,989.8099999999987,1413.5009997558568,1179.439999999998,1417.8399999999974,1337.1899999999978,-8.344270014222621
211407,763.155,1049.6849999999986,1034.8099999999986,1237.1299999999978,1445.8307006835912,-8.38210152506828
116225,554.5900000000009,680.2150000000007,625.240000000001,867.4249999999993,790.09,-7.670130812826346
117234,653.360000000001,808.7599999999998,923.749999999999,1036.2949999999985,1003.1199999999986,-8.138661950397301
34340,835.1199999999995,1001.4299999999987,916.5899999999991,1283.4649999999976,1062.6849999999984,-6.346860777939844
32335,525.0150000000009,598.5050000000009,589.185000000001,992.9699999999987,963.354999999999,-4.976719152205362
76436,915.1399999999991,1110.8499999999983,1150.994999999998,1780.7520007324188,1285.0899999999976,-7.224176996207351
208391,879.6599999999993,1094.8399999999983,1058.7699999999984,1163.759999999998,1176.164999999998,-7.734592283944463
130331,989.5099999999987,1218.6799999999978,1189.759999999998,1621.0530004882783,1342.7899999999977,-6.834314753895928
14213,830.2499999999995,1110.2999999999984,1003.1399999999987,1252.0149999999978,1189.879999999998,-6.798558849592308
157477,478.7100000000009,602.1000000000009,731.6350000000004,859.2499999999994,1136.774999999998,-4.7766028934704154
205684,910.7999999999992,1204.5899999999979,1228.9840002441385,1271.0219995117163,1300.8899999999976,-7.321803764875181
175297,871.3349999999992,1154.444999999998,992.0149999999987,1411.0340026855442,1282.5899999999974,-7.951308539541465
138825,617.010000000001,713.2300000000005,704.6250000000006,1044.0599999999984,1030.2899999999986,-6.221606821491111
77086,590.680000000001,723.8950000000003,656.615000000001,819.4799999999996,713.4300000000004,-6.925162907140365
158321,806.6449999999998,990.2199999999987,934.844999999999,1508.249999999997,1040.1449999999984,-6.048656993205169
162495,616.260000000001,790.7099999999998,726.2700000000003,939.6599999999987,802.4499999999998,-7.116490960849584
77303,724.5350000000003,913.6499999999992,929.329999999999,1104.804999999998,1079.9449999999983,-5.873522676267547
178648,742.3150000000002,1007.8899999999987,979.2049999999987,1200.8119995117167,1136.3099999999981,-8.3849412490848
86116,1037.7799999999986,1165.1049999999982,1099.7599999999982,2182.2249999999963,1524.0407006835908,-5.4491746112163595
165937,782.9699999999998,895.2549999999991,910.5199999999991,1184.379999999998,1116.574999999998,-5.8135895297143385
32938,602.045000000001,776.8899999999999,734.2500000000003,920.129999999999,830.5199999999995,-6.483281430341443
2909,670.2700000000009,923.434999999999,858.5649999999994,1123.839999999998,1147.319999999998,-5.880102580077494
15789,855.9949999999994,1051.1049999999984,1067.9199999999985,1363.5749999999978,1162.7349999999979,-6.854863668668064
95584,830.1649999999995,1039.2999999999986,1073.3899999999985,1265.1890002441382,1210.789999999998,-7.777605318677465
69437,769.14,1045.5899999999983,930.399999999999,1228.7299999999977,1135.3199999999981,-7.916642215117172
56689,800.8799999999997,1010.8899999999987,952.639999999999,1342.937001342771,1161.319999999998,-8.264852679587994
112607,911.2199999999991,1106.439999999998,1050.6999999999985,1300.2929992675759,1202.3299999999979,-6.865641451985757
51106,865.2799999999993,1106.3049999999982,1046.0549999999985,1694.7360009765594,1556.9707006835908,-6.337016983381292
123599,682.1200000000007,849.7099999999995,827.4199999999996,1033.3099999999984,1015.4999999999985,-7.5729062065986295
63881,557.8850000000009,840.6449999999994,799.0399999999998,1141.0099999999982,1124.179999999998,-5.872877009448633
38073,677.5100000000007,732.6850000000003,797.9799999999999,1071.3849999999982,1131.189999999998,-7.697060724751597
7911,778.78,907.9249999999992,961.3199999999988,1193.584999999998,1142.5299999999982,-6.530903010816575
46356,581.710000000001,685.9300000000007,674.3300000000007,908.1199999999991,1237.9299999999976,-6.098089162373644
46870,959.2199999999989,1165.2399999999982,1144.179999999998,1608.262998046872,1326.1299999999976,-6.573350123337548
177359,563.2200000000009,675.1900000000007,700.2000000000006,945.0499999999988,1051.9299999999982,-5.8300685606448255
63985,856.0949999999995,1001.3299999999987,987.9499999999987,1485.7709997558568,1408.6299999999974,-6.157459678853721
4762,1030.6699999999985,1202.024999999998,1283.5099999999977,1565.3299999999972,1391.5299999999975,-6.835863665968126
15453,844.3499999999995,1083.6049999999982,874.5099999999993,1133.179999999998,1175.109999999998,-8.304957767425917
31787,679.2550000000007,949.1649999999989,793.8999999999999,1096.5999999999983,1069.8499999999983,-7.276090531398807
110055,356.0600000000006,457.2950000000008,445.0700000000008,702.4250000000006,703.8350000000006,-6.822872421087538
132880,637.860000000001,719.3800000000005,778.105,946.389999999999,1054.4899999999984,-7.114298185543675
72749,774.975,1018.2899999999986,901.9599999999991,1188.3470001220683,1116.4299999999982,-7.0708162100676955
107134,810.4999999999997,948.654999999999,870.8149999999993,1245.3249999999978,1072.4249999999984,-5.967104150561932
184927,769.735,890.0599999999993,1023.2099999999986,1278.2199999999978,1045.5449999999985,-5.733628304699598
79484,773.88,843.0599999999994,770.905,1224.8799999999978,1091.4599999999984,-6.0055698487664015
71627,764.57,994.4799999999987,897.2399999999991,1250.9199999999976,1144.0199999999982,-8.14691617961336
140058,765.375,1036.5449999999985,959.0649999999988,1125.1949999999981,1124.109999999998,-7.4018170254298346
186608,1020.9999999999985,1130.879999999998,1258.819999999998,2134.8899999999962,1116.5549999999982,-4.959934456227634
132959,928.879999999999,1172.9759997558574,1059.0349999999985,1258.9699999999978,1169.869999999998,-7.846423504556093
201510,1065.3549999999984,1371.5339990234352,1250.317000122068,1628.3109997558565,1467.1107006835912,-7.793982141835851
34841,772.05,900.5749999999991,905.1719995117179,1417.7149999999974,1029.9599999999984,-6.629125341835142
195548,1015.8199999999986,1233.9799999999977,1054.8399999999983,1496.532499999997,1396.9499999999973,-7.027018458060159
107817,974.2699999999988,1261.9849999999979,1085.8499999999983,1435.279001464841,1419.4107006835911,-6.653255896506261
73911,924.1199999999991,1108.8439996337872,1014.7199999999985,1294.9799999999977,1186.009999999998,-7.591199181918371
17835,978.8199999999988,986.2849999999987,1090.5999999999983,1734.3749999999968,1550.499999999997,-6.0475854826898505
8198,708.4750000000005,974.8549999999989,824.2249999999996,1167.279999999998,1113.4999999999982,-6.509246946342764
131522,979.5249999999987,1231.8999999999978,1135.7099999999982,1565.4739990234345,1440.1599999999974,-5.818584280930788
213147,761.51,911.2349999999991,861.3899999999994,1148.574999999998,898.1199999999991,-6.137628368111869
144341,827.6049999999996,954.8899999999988,955.4599999999988,1460.4399999999973,965.6499999999988,-6.309208074679029
164625,671.0700000000008,859.4449999999993,827.8149999999996,1052.9999999999984,898.2299999999992,-6.292256780465355
14898,422.5900000000007,723.5700000000004,704.8650000000006,1237.7519995117168,710.7100000000005,-6.377958752573394
12232,819.2699999999995,1111.5499999999984,1087.4299999999982,1228.2349999999979,1338.7699999999977,-8.234273558413504
89487,718.1300000000005,856.4299999999994,827.5599999999996,1156.379999999998,1115.1399999999983,-6.083831347380019
127899,708.6600000000004,878.2599999999993,821.1499999999995,1159.619999999998,1135.0299999999982,-7.377658220443634
95615,771.66,977.5399999999988,961.3249999999988,1133.9290002441387,1172.679999999998,-7.947115916468864
158696,1110.2699999999982,1143.949999999998,1145.099999999998,2026.2099999999964,1032.6699999999987,-5.403493513546241
73763,1071.1549999999984,1250.5219995117166,1253.0899999999979,1804.1899999999969,1444.4184082031225,-5.249778404088838
